fold,fips,year,actual,predicted,residual,abs_error
1,23003,2017,78.0602019451522,78.39297375189717,-0.3327718067449723,0.3327718067449723
1,23003,2018,78.1097563691301,77.84918928437958,0.2605670847505195,0.2605670847505195
1,23003,2019,78.2351895653999,78.64254156723004,-0.40735200183013376,0.40735200183013376
1,23015,2000,78.1978214360228,76.38835296914722,1.809468466875586,1.809468466875586
1,23015,2001,78.335699736404,76.91730373906046,1.4183959973435378,1.4183959973435378
1,23015,2002,78.3619983042171,77.18235538151032,1.1796429227067762,1.1796429227067762
1,23015,2003,78.4954944145994,76.84602478122056,1.6494696333788426,1.6494696333788426
1,23015,2004,78.878522113744,76.49839293669619,2.380129177047806,2.380129177047806
1,23015,2005,78.8406465196114,77.75557497695016,1.0850715426612396,1.0850715426612396
1,23015,2006,79.0613896616349,76.6307191985109,2.4306704631240024,2.4306704631240024
1,23015,2007,79.2923813008993,76.71809180478054,2.5742894961187517,2.5742894961187517
1,23015,2008,79.4331033376903,77.72821505210065,1.7048882855896466,1.7048882855896466
1,23015,2009,79.6690066974189,77.96679360949082,1.7022130879280724,1.7022130879280724
1,23015,2010,79.8101762646027,78.04688007480765,1.7632961897950565,1.7632961897950565
1,23015,2011,79.8959102743166,77.56284648266623,2.3330637916503747,2.3330637916503747
1,23015,2012,79.9017389737899,78.77575267329314,1.1259863004967627,1.1259863004967627
1,23015,2013,79.7075652315216,77.35087149338048,2.356693738141118,2.356693738141118
1,23015,2014,79.8370265022354,77.66691122028716,2.1701152819482417,2.1701152819482417
1,23015,2015,79.6818191767564,78.55639736608983,1.1254218106665803,1.1254218106665803
1,23015,2016,79.6246736214774,78.34759459872453,1.277079022752872,1.277079022752872
1,23015,2017,79.4427461737673,77.51742317231276,1.9253230014545437,1.9253230014545437
1,23015,2018,79.6327859115047,77.60314819966457,2.029637711840124,2.029637711840124
1,23015,2019,79.7353903176991,77.85919827567065,1.8761920420284497,1.8761920420284497
1,23029,2000,75.2335579828818,77.18089298903571,-1.9473350061539065,1.9473350061539065
1,23029,2001,75.2095878985717,78.14478358299802,-2.9351956844263185,2.9351956844263185
1,23029,2002,75.348194389078,76.86457754382819,-1.5163831547501871,1.5163831547501871
1,23029,2003,75.5359995250187,78.76767032943195,-3.2316708044132554,3.2316708044132554
1,23029,2004,75.9038403594957,77.65160827169424,-1.7477679121985403,1.7477679121985403
1,23029,2005,75.8452786142195,78.23221111105619,-2.3869324968366925,2.3869324968366925
1,23029,2006,76.0877034291156,79.07184989490463,-2.984146465789024,2.984146465789024
1,23029,2007,76.2867062716313,78.16087305246292,-1.8741667808316151,1.8741667808316151
1,23029,2008,76.2493068739726,79.80590480143347,-3.556597927460871,3.556597927460871
1,23029,2009,76.5850947262412,78.21494163359198,-1.6298469073507817,1.6298469073507817
1,23029,2010,76.7473583921425,79.01569871772405,-2.2683403255815477,2.2683403255815477
1,23029,2011,76.7352000116405,77.8394994283677,-1.1042994167272013,1.1042994167272013
1,23029,2012,76.8377181217335,77.68576582363957,-0.8480477019060686,0.8480477019060686
1,23029,2013,76.6879879060973,78.27345713790463,-1.5854692318073234,1.5854692318073234
1,23029,2014,76.7027641141313,78.99702081032726,-2.2942566961959585,2.2942566961959585
1,23029,2015,76.3926866580059,78.84435503916997,-2.451668381164069,2.451668381164069
1,23029,2016,76.2328005875088,78.37736363309475,-2.14456304558594,2.14456304558594
1,23029,2017,76.0867017251121,78.13122161032393,-2.0445198852118267,2.0445198852118267
1,23029,2018,76.2553626192194,79.04052893530066,-2.785166316081259,2.785166316081259
1,23029,2019,76.2438302393045,79.08558539551368,-2.8417551562091745,2.8417551562091745
1,24009,2000,76.335556138041,76.87173773728209,-0.5361815992410897,0.5361815992410897
1,24009,2001,76.4081359262163,75.87678544298595,0.531350483230355,0.531350483230355
1,24009,2002,76.596399027655,76.10782631369393,0.4885727139610623,0.4885727139610623
1,24009,2003,76.7979724826225,75.25759081392741,1.5403816686950904,1.5403816686950904
1,24009,2004,77.2454272612045,74.72288255537607,2.522544705828423,2.522544705828423
1,24009,2005,77.3441324780809,76.83980347220373,0.5043290058771674,0.5043290058771674
1,24009,2006,77.6187637008711,76.43900387435905,1.1797598265120541,1.1797598265120541
1,24009,2007,78.0211145964067,75.26616597199747,2.754948624409238,2.754948624409238
1,24009,2008,78.1304150787098,76.36342840243094,1.7669866762788615,1.7669866762788615
1,24009,2009,78.7492878643837,77.40402648386335,1.3452613805203555,1.3452613805203555
1,24009,2010,79.0938297875169,77.45190894799137,1.6419208395255254,1.6419208395255254
1,24009,2011,79.291113980018,77.92344948570877,1.3676644943092242,1.3676644943092242
1,24009,2012,79.3827223650511,76.90397789398615,2.4787444710649424,2.4787444710649424
1,24009,2013,79.4554967381292,77.2786451363549,2.1768516017743025,2.1768516017743025
1,24009,2014,79.4705867586169,76.9248958698978,2.5456908887191076,2.5456908887191076
1,24009,2015,79.3690536393873,77.05207114822905,2.3169824911582566,2.3169824911582566
1,24009,2016,79.3350231267603,77.34829209608024,1.9867310306800618,1.9867310306800618
1,24009,2017,79.2426384753014,78.08417766310959,1.1584608121918194,1.1584608121918194
1,24009,2018,79.4406240599686,77.91673820756961,1.5238858523989904,1.5238858523989904
1,24009,2019,79.5566963904407,77.59637287399815,1.960323516442557,1.960323516442557
1,24011,2000,74.469554720985,75.58238159560206,-1.1128268746170562,1.1128268746170562
1,24011,2001,74.598260151457,75.30420510521809,-0.7059449537610902,0.7059449537610902
1,24011,2002,74.5853271633579,76.41233008199383,-1.8270029186359267,1.8270029186359267
1,24011,2003,74.7681263989932,74.93905567984706,-0.17092928085385495,0.17092928085385495
1,24011,2004,75.1901796982872,76.05910229111983,-0.8689225928326323,0.8689225928326323
1,24011,2005,75.2352831152633,74.12424543909633,1.1110376761669727,1.1110376761669727
1,24011,2006,75.4395285767146,73.96520707795592,1.4743214987586697,1.4743214987586697
1,24011,2007,75.7407411052248,76.16767868701868,-0.4269375817938794,0.4269375817938794
1,24011,2008,75.919832681291,76.60221435923334,-0.6823816779423453,0.6823816779423453
1,24011,2009,76.3454179867367,77.28307593420868,-0.9376579474719762,0.9376579474719762
1,24011,2010,76.5581657711484,77.17248527391534,-0.6143195027669464,0.6143195027669464
1,24011,2011,76.5629181141281,77.1407182434569,-0.5778001293288071,0.5778001293288071
1,24011,2012,76.4840893776457,78.00985361753068,-1.5257642398849782,1.5257642398849782
1,24011,2013,76.5093276935924,79.570360804481,-3.0610331108886015,3.0610331108886015
1,24011,2014,76.5113812575404,78.27994251936413,-1.76856126182372,1.76856126182372
1,24011,2015,76.364819064661,76.75317127170437,-0.3883522070433685,0.3883522070433685
1,24011,2016,76.1057752503745,77.25517659192755,-1.1494013415530446,1.1494013415530446
1,24011,2017,76.1239394226819,77.77280275691932,-1.6488633342374186,1.6488633342374186
1,24011,2018,76.2510708306,77.13784445744,-0.8867736268399966,0.8867736268399966
1,24011,2019,76.3645775952907,77.26023616066381,-0.8956585653731111,0.8956585653731111
1,24021,2000,77.7998789148203,75.89057172774245,1.909307187077843,1.909307187077843
1,24021,2001,77.9368656254842,75.4332062396782,2.503659385806003,2.503659385806003
1,24021,2002,78.1889809033442,74.85295546466527,3.3360254386789308,3.3360254386789308
1,24021,2003,78.4234202150079,76.01352199242578,2.4098982225821146,2.4098982225821146
1,24021,2004,78.9338448268149,74.23073755953394,4.70310726728097,4.70310726728097
1,24021,2005,79.0490659793534,76.00741404038534,3.0416519389680587,3.0416519389680587
1,24021,2006,79.3938930574599,75.3701501185613,4.023742938898607,4.023742938898607
1,24021,2007,79.6600420415199,75.76937716346,3.8906648780598942,3.8906648780598942
1,24021,2008,79.7420162256544,76.06605803051653,3.6759581951378664,3.6759581951378664
1,24021,2009,80.2602907158483,75.87243884317749,4.387851872670808,4.387851872670808
1,24021,2010,80.4394484651469,76.71905021326185,3.720398251885044,3.720398251885044
1,24021,2011,80.4230340461578,76.44135425990612,3.981679786251675,3.981679786251675
1,24021,2012,80.531514585771,76.74973417802778,3.781780407743227,3.781780407743227
1,24021,2013,80.515199753405,76.00281279978013,4.512386953624869,4.512386953624869
1,24021,2014,80.5436004121406,75.97304822861408,4.57055218352653,4.57055218352653
1,24021,2015,80.3176984349892,76.68296569583184,3.634732739157357,3.634732739157357
1,24021,2016,80.2775808930864,76.43674727142393,3.840833621662469,3.840833621662469
1,24021,2017,80.1712646505144,76.16509990943403,4.006164741080369,4.006164741080369
1,24021,2018,80.3050710677469,76.00714066660548,4.297930401141414,4.297930401141414
1,24021,2019,80.4439137512782,75.37032737833479,5.07358637294341,5.07358637294341
1,24033,2000,78.2623584964442,75.10848104726676,3.153877449177429,3.153877449177429
1,24033,2001,78.3396302370673,74.35247814412938,3.9871520929379187,3.9871520929379187
1,24033,2002,78.5299341320463,76.61173477436527,1.9181993576810186,1.9181993576810186
1,24033,2003,78.7400081474593,77.21566757694443,1.5243405705148803,1.5243405705148803
1,24033,2004,79.2143208236292,75.62950680384954,3.5848140197796567,3.5848140197796567
1,24033,2005,79.3462893842142,75.77238021728584,3.5739091669283596,3.5739091669283596
1,24033,2006,79.7153696593184,74.77936130132439,4.936008357994012,4.936008357994012
1,24033,2007,80.091637934478,75.28964297159492,4.801994962883086,4.801994962883086
1,24033,2008,80.3157387969015,75.9937856155086,4.3219531813928995,4.3219531813928995
1,24033,2009,80.9237088473378,76.53747159969579,4.386237247642015,4.386237247642015
1,24033,2010,81.1915915554632,75.66054284351306,5.531048711950149,5.531048711950149
1,24033,2011,81.3795573690768,77.33623002842296,4.043327340653846,4.043327340653846
1,24033,2012,81.6252330735589,76.53911915668695,5.086113916871952,5.086113916871952
1,24033,2013,81.778509174526,77.68165312991414,4.0968560446118545,4.0968560446118545
1,24033,2014,81.856178749792,76.82648174238192,5.029697007410078,5.029697007410078
1,24033,2015,81.7039642542199,77.89338944116754,3.810574813052355,3.810574813052355
1,24033,2016,81.7924409556118,76.80679167105487,4.985649284556928,4.985649284556928
1,24033,2017,81.7818741974575,76.65473106533234,5.1271431321251555,5.1271431321251555
1,24033,2018,82.0147655356268,78.35155441090595,3.6632111247208456,3.6632111247208456
1,24033,2019,82.1968884862238,76.68529523371917,5.511593252504625,5.511593252504625
1,24045,2000,75.0994919679915,75.38714054786074,-0.2876485798692414,0.2876485798692414
1,24045,2001,75.1694512805792,76.19188959491899,-1.0224383143397944,1.0224383143397944
1,24045,2002,75.1296712047729,75.42939474411817,-0.2997235393452655,0.2997235393452655
1,24045,2003,75.2652595270635,75.96569006145859,-0.7004305343950818,0.7004305343950818
1,24045,2004,75.6235308097363,75.84479031853041,-0.2212595087941196,0.2212595087941196
1,24045,2005,75.5768947113565,75.42361083156402,0.15328387979248248,0.15328387979248248
1,24045,2006,75.8229424497585,76.69832249195439,-0.8753800421958857,0.8753800421958857
1,24045,2007,76.1269573846079,76.39563297256113,-0.26867558795322566,0.26867558795322566
1,24045,2008,76.1872136275539,75.97897363255207,0.20823999500183277,0.20823999500183277
1,24045,2009,76.6873773314941,77.41854017415446,-0.7311628426603534,0.7311628426603534
1,24045,2010,77.0605960724123,77.06275269989678,-0.0021566274844815325,0.0021566274844815325
1,24045,2011,77.0020251078437,76.27511262952812,0.7269124783155831,0.7269124783155831
1,24045,2012,77.3742276725038,77.70188023901918,-0.32765256651536845,0.32765256651536845
1,24045,2013,77.3510429506559,76.55197411343842,0.7990688372174759,0.7990688372174759
1,24045,2014,77.2669038799047,77.3881894203768,-0.12128554047210116,0.12128554047210116
1,24045,2015,77.0196391342002,76.87090750656029,0.14873162763991843,0.14873162763991843
1,24045,2016,76.6363789653911,76.05183206495504,0.5845469004360666,0.5845469004360666
1,24045,2017,76.5490721595539,77.20943337998798,-0.6603612204340834,0.6603612204340834
1,24045,2018,76.6534156211281,76.84778315689348,-0.19436753576538024,0.19436753576538024
1,24045,2019,76.6302866471975,76.65441335882147,-0.02412671162397828,0.02412671162397828
1,25005,2000,77.1329189130459,76.19505423529364,0.937864677752259,0.937864677752259
1,25005,2001,77.223987010015,76.09575504407152,1.1282319659434705,1.1282319659434705
1,25005,2002,77.4082158718141,77.68555925253827,-0.27734338072417586,0.27734338072417586
1,25005,2003,77.6238409144471,77.02392138934796,0.5999195250991392,0.5999195250991392
1,25005,2004,78.1241812011607,77.71542070241127,0.4087604987494302,0.4087604987494302
1,25005,2005,78.2372411913297,76.69281310125893,1.5444280900707668,1.5444280900707668
1,25005,2006,78.5387813700342,76.4809846294045,2.0577967406296978,2.0577967406296978
1,25005,2007,78.8112198567411,77.97635055912411,0.83486929761699,0.83486929761699
1,25005,2008,78.8008022333513,77.5360085605891,1.2647936727622096,1.2647936727622096
1,25005,2009,79.1441610781665,76.36287123218837,2.7812898459781366,2.7812898459781366
1,25005,2010,79.1731296497432,76.84504416715683,2.328085482586374,2.328085482586374
1,25005,2011,79.14048968893,76.84617910386572,2.294310585064281,2.294310585064281
1,25005,2012,79.1377904863585,76.72820779819037,2.409582688168129,2.409582688168129
1,25005,2013,79.0183324043158,75.70265742551825,3.3156749787975457,3.3156749787975457
1,25005,2014,79.0781378542691,76.95036979374774,2.127768060521362,2.127768060521362
1,25005,2015,78.8413887129124,76.76484837851584,2.0765403343965687,2.0765403343965687
1,25005,2016,78.8123361653675,77.48454029351642,1.3277958718510803,1.3277958718510803
1,25005,2017,78.6671970723895,78.29181703015824,0.37538004223125654,0.37538004223125654
1,25005,2018,78.7193899375905,77.19517275683306,1.5242171807574465,1.5242171807574465
1,25005,2019,78.7884903094159,78.61919533210688,0.169294977309022,0.169294977309022
1,25009,2000,78.1495780152397,76.28892332795047,1.8606546872892267,1.8606546872892267
1,25009,2001,78.3042163308898,76.21963490748804,2.084581423401758,2.084581423401758
1,25009,2002,78.4592632258393,76.78173783908007,1.6775253867592284,1.6775253867592284
1,25009,2003,78.6720442833885,76.3977184806985,2.274325802690001,2.274325802690001
1,25009,2004,79.1379363574326,76.96270626646528,2.175230090967318,2.175230090967318
1,25009,2005,79.2522349084759,76.95884327062959,2.2933916378463124,2.2933916378463124
1,25009,2006,79.6092478502674,76.75571055551943,2.853537294747966,2.853537294747966
1,25009,2007,79.8839776076373,77.42961769633315,2.4543599113041523,2.4543599113041523
1,25009,2008,80.0028547684757,76.51916524735284,3.483689521122855,3.483689521122855
1,25009,2009,80.4083930291161,76.43401100883639,3.9743820202797053,3.9743820202797053
1,25009,2010,80.5639161148253,76.85324944254,3.7106666722852992,3.7106666722852992
1,25009,2011,80.6132046218706,77.25374720851765,3.359457413352942,3.359457413352942
1,25009,2012,80.7765369203971,77.07994466447495,3.6965922559221553,3.6965922559221553
1,25009,2013,80.7237184764972,77.7657290086459,2.9579894678512915,2.9579894678512915
1,25009,2014,80.6974105388049,77.6577729171968,3.039637621608108,3.039637621608108
1,25009,2015,80.36077424118,77.91797392155985,2.4428003196201473,2.4428003196201473
1,25009,2016,80.2819925691542,77.48415303454456,2.7978395346096363,2.7978395346096363
1,25009,2017,80.1041400719582,76.84012545399132,3.264014617966879,3.264014617966879
1,25009,2018,80.1300489010008,76.62593975825165,3.504109142749158,3.504109142749158
1,25009,2019,80.2087786787985,78.29688820135732,1.911890477441176,1.911890477441176
1,25019,2000,79.2845450388415,77.00981452669104,2.2747305121504553,2.2747305121504553
1,25019,2001,79.4600662245605,77.83513027254831,1.6249359520121942,1.6249359520121942
1,25019,2002,79.5033840310481,77.65099467395896,1.8523893570891374,1.8523893570891374
1,25019,2003,79.6742701775858,77.90142006327477,1.7728501143110265,1.7728501143110265
1,25019,2004,80.1165332071708,77.2693101494725,2.847223057698301,2.847223057698301
1,25019,2005,80.1540297775788,75.90353421205583,4.250495565522968,4.250495565522968
1,25019,2006,80.3951381933248,77.49895247174705,2.8961857215777513,2.8961857215777513
1,25019,2007,80.7151119777447,77.60041547464249,3.114696503102209,3.114696503102209
1,25019,2008,80.6542413688759,77.8454793938431,2.8087619750327946,2.8087619750327946
1,25019,2009,81.2646512602857,78.18208336943287,3.082567890852829,3.082567890852829
