fold,fips,year,actual,predicted,residual,abs_error
1,51087,2017,79.0457822582258,77.98177867543993,1.0640035827858725,1.0640035827858725
1,51087,2018,79.150592576363,78.64340766314061,0.5071849132223889,0.5071849132223889
1,51087,2019,79.1973226623315,78.37876140270387,0.8185612596276286,0.8185612596276286
1,51097,2000,74.8006960740485,74.95509835554702,-0.15440228149851976,0.15440228149851976
1,51097,2001,74.9737307080267,75.377325299945,-0.4035945919183064,0.4035945919183064
1,51097,2002,74.9429959626253,74.96356585649099,-0.020569893865683753,0.020569893865683753
1,51097,2003,75.105223993186,75.23124375001197,-0.12601975682596844,0.12601975682596844
1,51097,2004,75.5157859177334,75.26281849940422,0.25296741832917746,0.25296741832917746
1,51097,2005,75.5425488639209,75.2795409016047,0.2630079623161947,0.2630079623161947
1,51097,2006,75.7847691569207,75.19103983201869,0.5937293249020144,0.5937293249020144
1,51097,2007,76.045267749919,75.4728682716989,0.5723994782201061,0.5723994782201061
1,51097,2008,76.0822246880652,76.45513147515831,-0.37290678709311464,0.37290678709311464
1,51097,2009,76.527358900561,76.43544568004326,0.09191322051773909,0.09191322051773909
1,51097,2010,76.9907152575368,76.35457051819647,0.6361447393403381,0.6361447393403381
1,51097,2011,77.1370159802588,76.35312371109715,0.7838922691616403,0.7838922691616403
1,51097,2012,77.4944046767017,76.41081861993587,1.0835860567658386,1.0835860567658386
1,51097,2013,77.4994379785994,76.63333790121538,0.8661000773840186,0.8661000773840186
1,51097,2014,77.5249928350226,76.62621441963586,0.8987784153867437,0.8987784153867437
1,51097,2015,77.1514656793261,76.47405223647975,0.6774134428463441,0.6774134428463441
1,51097,2016,77.068343726211,76.24871980316605,0.8196239230449436,0.8196239230449436
1,51097,2017,76.9468585342326,76.37149909804221,0.5753594361903964,0.5753594361903964
1,51097,2018,77.1184832635807,76.40929018275183,0.709193080828868,0.709193080828868
1,51097,2019,77.2764102440015,76.35781522228406,0.9185950217174366,0.9185950217174366
1,51109,2000,74.9695478527764,75.8700572156999,-0.9005093629235006,0.9005093629235006
1,51109,2001,75.2304155761631,76.65143427426325,-1.4210186981001556,1.4210186981001556
1,51109,2002,75.3728888764138,76.38140997550222,-1.0085210990884264,1.0085210990884264
1,51109,2003,75.6832730227367,76.26206910373533,-0.5787960809986288,0.5787960809986288
1,51109,2004,76.2396464993877,76.36107669634563,-0.121430196957931,0.121430196957931
1,51109,2005,76.3025258712242,76.32103275833626,-0.018506887112053505,0.018506887112053505
1,51109,2006,76.7781300233341,76.47557164644853,0.3025583768855711,0.3025583768855711
1,51109,2007,77.156938003845,76.4699704677179,0.6869675361270993,0.6869675361270993
1,51109,2008,77.3779597951293,77.78621817155711,-0.4082583764278098,0.4082583764278098
1,51109,2009,77.7817182865474,78.16347728868011,-0.38175900213271063,0.38175900213271063
1,51109,2010,78.0347492961154,77.68688317193374,0.34786612418164964,0.34786612418164964
1,51109,2011,78.1383024590256,77.45350984141511,0.6847926176104835,0.6847926176104835
1,51109,2012,78.2784386621084,76.9373513530053,1.3410873091031021,1.3410873091031021
1,51109,2013,78.3356985958366,77.97762888051417,0.35806971532242926,0.35806971532242926
1,51109,2014,78.5322387068429,77.95466776885935,0.5775709379835519,0.5775709379835519
1,51109,2015,78.2883650382115,78.05227485993977,0.23609017827172352,0.23609017827172352
1,51109,2016,77.9982904780334,76.8110460878917,1.1872443901417,1.1872443901417
1,51109,2017,78.0818061009228,76.75146990758893,1.3303361933338778,1.3303361933338778
1,51109,2018,78.2903758974909,77.4038106149201,0.8865652825707997,0.8865652825707997
1,51109,2019,78.4121655004049,77.32431351473109,1.087851985673808,1.087851985673808
1,51125,2000,75.5775966428406,75.8393100764495,-0.26171343360888955,0.26171343360888955
1,51125,2001,75.7081740527922,76.53855097362297,-0.8303769208307727,0.8303769208307727
1,51125,2002,75.6964603765625,76.47981820025565,-0.7833578236931515,0.7833578236931515
1,51125,2003,75.8680622881631,76.15673637636716,-0.28867408820406126,0.28867408820406126
1,51125,2004,76.285119017564,76.50325402256321,-0.2181350049992119,0.2181350049992119
1,51125,2005,76.1934763037949,76.47859562715419,-0.2851193233592966,0.2851193233592966
1,51125,2006,76.4864471934162,76.58184222710753,-0.09539503369133229,0.09539503369133229
1,51125,2007,76.6915491028641,76.59373041141957,0.09781869144453026,0.09781869144453026
1,51125,2008,76.8946200091612,77.11837470321613,-0.2237546940549322,0.2237546940549322
1,51125,2009,77.4175230893037,77.30516455998503,0.1123585293186693,0.1123585293186693
1,51125,2010,77.580757212879,77.17007243773091,0.4106847751480984,0.4106847751480984
1,51125,2011,77.7339533455478,76.96790220481601,0.7660511407317898,0.7660511407317898
1,51125,2012,78.0145624925138,76.30260623395041,1.71195625856339,1.71195625856339
1,51125,2013,77.8084130238445,77.67832496538094,0.13008805846355642,0.13008805846355642
1,51125,2014,78.0455937498671,77.10753074362785,0.938063006239247,0.938063006239247
1,51125,2015,77.8238672189149,77.25490842451273,0.5689587944021639,0.5689587944021639
1,51125,2016,77.9234656648408,76.17495490983622,1.7485107550045882,1.7485107550045882
1,51125,2017,77.8679108218622,76.961074785229,0.9068360366331945,0.9068360366331945
1,51125,2018,78.127147499502,76.95423350201625,1.1729139974857503,1.1729139974857503
1,51125,2019,78.2365790431468,76.22484554334733,2.011733499799476,2.011733499799476
1,51139,2000,76.0257169108162,76.5572813625256,-0.5315644517094,0.5315644517094
1,51139,2001,76.0817591809987,77.4517205848504,-1.369961403851704,1.369961403851704
1,51139,2002,76.001083255683,77.19141439510943,-1.1903311394264335,1.1903311394264335
1,51139,2003,76.0694231696363,77.09194733668586,-1.0225241670495677,1.0225241670495677
1,51139,2004,76.394109765322,77.50871078411505,-1.1146010187930528,1.1146010187930528
1,51139,2005,76.3441789748063,77.555774557876,-1.211595583069709,1.211595583069709
1,51139,2006,76.4629815593335,77.27811487300158,-0.8151333136680847,0.8151333136680847
1,51139,2007,76.6195822073191,77.5276748351347,-0.9080926278156056,0.9080926278156056
1,51139,2008,76.617345765911,77.98052774098358,-1.3631819750725782,1.3631819750725782
1,51139,2009,76.9785187907773,78.15133790795824,-1.1728191171809357,1.1728191171809357
1,51139,2010,76.9738338898089,78.03940933672169,-1.0655754469127885,1.0655754469127885
1,51139,2011,76.9047090249315,77.85893468001878,-0.9542256550872708,0.9542256550872708
1,51139,2012,77.0058436287671,77.57093197710984,-0.5650883483427407,0.5650883483427407
1,51139,2013,76.9178458146961,78.09941904659519,-1.181573231899094,1.181573231899094
1,51139,2014,76.9469159570944,78.19085834904759,-1.2439423919531833,1.2439423919531833
1,51139,2015,76.6713740422007,78.05663925793147,-1.3852652157307688,1.3852652157307688
1,51139,2016,76.6158623904911,77.12603086588783,-0.5101684753967248,0.5101684753967248
1,51139,2017,76.5119101901615,77.79227521330701,-1.2803650231455066,1.2803650231455066
1,51139,2018,76.7356150882351,77.76353527164774,-1.0279201834126468,1.0279201834126468
1,51139,2019,76.9146940365717,77.7723699991396,-0.857675962567896,0.857675962567896
1,51149,2000,77.8719066405376,74.90915878950507,2.962747851032532,2.962747851032532
1,51149,2001,77.9626756218204,75.5156016279733,2.4470739938470984,2.4470739938470984
1,51149,2002,77.9606764700793,74.9451607635378,3.015515706541507,3.015515706541507
1,51149,2003,78.1122946799405,75.46753202917023,2.644762650770275,2.644762650770275
1,51149,2004,78.5162885650503,75.09295033235848,3.423338232691819,3.423338232691819
1,51149,2005,78.5265531021216,75.44759843038982,3.078954671731779,3.078954671731779
1,51149,2006,78.7604687190376,75.04409444996392,3.7163742690736825,3.7163742690736825
1,51149,2007,78.9503836031228,75.07192617217038,3.878457430952423,3.878457430952423
1,51149,2008,78.8911619471916,76.41992325938081,2.4712386878107964,2.4712386878107964
1,51149,2009,79.2464989264926,76.53760542639417,2.7088935000984407,2.7088935000984407
1,51149,2010,79.5232593448613,76.2791853563802,3.244073988481105,3.244073988481105
1,51149,2011,79.4851310164624,76.31537310165929,3.169757914803114,3.169757914803114
1,51149,2012,79.7504116135739,76.31494318775302,3.4354684258208863,3.4354684258208863
1,51149,2013,79.9625997091652,76.81002054513738,3.152579164027827,3.152579164027827
1,51149,2014,79.8893638836121,77.48065252616243,2.4087113574496755,2.4087113574496755
1,51149,2015,79.6363255948971,77.34522163099102,2.2911039639060817,2.2911039639060817
1,51149,2016,79.6160894198812,76.8752976762971,2.7407917435841114,2.7407917435841114
1,51149,2017,79.542954598696,76.85226903042263,2.6906855682733664,2.6906855682733664
1,51149,2018,79.7072034584627,76.94018626146273,2.767017196999973,2.767017196999973
1,51149,2019,79.9263098952213,76.84065069359684,3.085659201624452,3.085659201624452
1,51163,2000,76.9097553794905,75.83865959275082,1.07109578673969,1.07109578673969
1,51163,2001,77.0375379093863,77.0478258212179,-0.01028791183159683,0.01028791183159683
1,51163,2002,77.0454563620373,76.69620379799179,0.3492525640455142,0.3492525640455142
1,51163,2003,77.2226443575731,76.59271455850089,0.6299297990722152,0.6299297990722152
1,51163,2004,77.6818755609619,76.6503030938031,1.0315724671587958,1.0315724671587958
1,51163,2005,77.6872705394561,76.70226044895716,0.9850100904989318,0.9850100904989318
1,51163,2006,77.927145724278,76.7018950385804,1.2252506856976026,1.2252506856976026
1,51163,2007,78.1679308990821,76.69934995492909,1.468580944153004,1.468580944153004
1,51163,2008,78.1678419362443,77.30226780515316,0.8655741310911367,0.8655741310911367
1,51163,2009,78.5923297930824,77.55684926251948,1.0354805305629213,1.0354805305629213
1,51163,2010,78.7541853471252,77.25534013492297,1.4988452122022267,1.4988452122022267
1,51163,2011,78.6963160083731,77.27270855113841,1.423607457234695,1.423607457234695
1,51163,2012,78.8543764518136,77.2129406493789,1.6414358024346996,1.6414358024346996
1,51163,2013,79.0124379748426,77.82119107003449,1.1912469048081107,1.1912469048081107
1,51163,2014,78.9675577732209,77.72256435691705,1.2449934163038563,1.2449934163038563
1,51163,2015,78.729569705553,77.74452034927039,0.9850493562826159,0.9850493562826159
1,51163,2016,78.6688793723973,76.7606767376753,1.9082026347220022,1.9082026347220022
1,51163,2017,78.6665550542775,77.04233858141649,1.6242164728610078,1.6242164728610078
1,51163,2018,78.787019119241,77.14606067681247,1.640958442428527,1.640958442428527
1,51163,2019,78.9303265329409,77.18081272988641,1.7495138030544837,1.7495138030544837
1,51175,2000,73.4801624352303,73.80266786236004,-0.32250542712974095,0.32250542712974095
1,51175,2001,73.6444536734854,74.49117788653392,-0.8467242130485175,0.8467242130485175
1,51175,2002,73.68530741788,73.83559035625477,-0.15028293837477236,0.15028293837477236
1,51175,2003,73.9107332630051,74.34735875109223,-0.436625488087131,0.436625488087131
1,51175,2004,74.3739889365958,73.95883015281672,0.4151587837790771,0.4151587837790771
1,51175,2005,74.3832688281905,73.98613011216831,0.39713871602218376,0.39713871602218376
1,51175,2006,74.6581871240084,73.95105220828091,0.7071349157274938,0.7071349157274938
1,51175,2007,74.9969777489358,73.93877784324488,1.0581999056909268,1.0581999056909268
1,51175,2008,74.9916037676824,75.2510556303827,-0.2594518627002884,0.2594518627002884
1,51175,2009,75.4942023814527,75.42098283623828,0.07321954521441398,0.07321954521441398
1,51175,2010,75.7491100045102,75.39648469893068,0.3526253055795223,0.3526253055795223
1,51175,2011,75.7919649158601,75.44304188182907,0.3489230340310314,0.3489230340310314
1,51175,2012,76.0450529261432,75.41659928742273,0.6284536387204724,0.6284536387204724
1,51175,2013,76.265849418927,75.65260794138486,0.6132414775421466,0.6132414775421466
1,51175,2014,76.1850475090415,75.5071088735927,0.6779386354487968,0.6779386354487968
1,51175,2015,76.1905623102065,75.48594335060547,0.704618959601035,0.704618959601035
1,51175,2016,75.831967755636,75.28288932361767,0.5490784320183337,0.5490784320183337
1,51175,2017,75.6528436135065,75.3037285022524,0.34911511125410755,0.34911511125410755
1,51175,2018,75.8455823714783,75.12070134417733,0.7248810273009667,0.7248810273009667
1,51175,2019,76.1116514363154,75.3569426299314,0.7547088063840022,0.7547088063840022
1,51185,2000,73.5871119664796,74.84175970648378,-1.254647740004188,1.254647740004188
1,51185,2001,73.4748103250488,75.40172748405737,-1.9269171590085818,1.9269171590085818
1,51185,2002,73.2514001289098,74.86508721326913,-1.6136870843593414,1.6136870843593414
1,51185,2003,73.1735110861508,74.93503622038585,-1.7615251342350575,1.7615251342350575
1,51185,2004,73.3559030168651,74.9795854373402,-1.623682420475106,1.623682420475106
1,51185,2005,73.1038723981154,74.84165910223383,-1.7377867041184345,1.7377867041184345
1,51185,2006,73.0470325439376,75.09656871566077,-2.0495361717231617,2.0495361717231617
1,51185,2007,73.2351721122492,74.86922758131622,-1.6340554690670217,1.6340554690670217
1,51185,2008,73.1449189182536,75.77176348269928,-2.6268445644456904,2.6268445644456904
1,51185,2009,73.4616841685841,75.80422928983035,-2.3425451212462463,2.3425451212462463
1,51185,2010,73.4847424093257,76.3882168267579,-2.903474417432193,2.903474417432193
1,51185,2011,73.3566947625619,75.78200127860434,-2.42530651604244,2.42530651604244
1,51185,2012,73.1762732109334,75.77732340858397,-2.601050197650565,2.601050197650565
1,51185,2013,73.3017967655122,76.22007868959867,-2.9182819240864717,2.9182819240864717
1,51185,2014,73.4081431448105,75.7419696653241,-2.333826520513611,2.333826520513611
1,51185,2015,73.3120241046706,75.86181685099012,-2.5497927463195253,2.5497927463195253
1,51185,2016,73.0769031404759,76.85497086266547,-3.7780677221895616,3.7780677221895616
1,51185,2017,73.0502082354613,76.62705694922023,-3.5768487137589347,3.5768487137589347
1,51185,2018,73.3988757831139,76.48510769526071,-3.0862319121468147,3.0862319121468147
1,51185,2019,73.5514406571135,76.17442352851488,-2.6229828714013763,2.6229828714013763
1,51191,2000,75.9526801637317,75.28931901137445,0.663361152357254,0.663361152357254
1,51191,2001,75.9523885433297,76.3788415296514,-0.42645298632169215,0.42645298632169215
1,51191,2002,75.8304581941969,75.70587476417396,0.12458343002293759,0.12458343002293759
1,51191,2003,75.8753459000068,75.36810301015996,0.5072428898468502,0.5072428898468502
1,51191,2004,76.1477101627055,75.1648953758738,0.9828147868316961,0.9828147868316961
1,51191,2005,76.0558894308205,75.21115729563884,0.8447321351816584,0.8447321351816584
1,51191,2006,76.0507092203519,76.20139561950418,-0.15068639915227777,0.15068639915227777
1,51191,2007,76.2567060697997,75.5075292168547,0.7491768529449985,0.7491768529449985
1,51191,2008,76.4377903771445,75.72802038556979,0.7097699915747029,0.7097699915747029
1,51191,2009,76.8453466396293,75.67164124579833,1.1737053938309714,1.1737053938309714
1,51191,2010,77.0736917537464,75.31929482302588,1.7543969307205174,1.7543969307205174
1,51191,2011,77.1348002270265,75.95937900451423,1.17542122251227,1.17542122251227
1,51191,2012,77.3412127706371,75.49738496028615,1.8438278103509447,1.8438278103509447
1,51191,2013,77.2221926974438,76.5825739218797,0.6396187755641023,0.6396187755641023
1,51191,2014,77.3952925829109,76.66949879712834,0.7257937857825567,0.7257937857825567
1,51191,2015,77.0411564765048,75.58320155091765,1.4579549255871456,1.4579549255871456
1,51191,2016,76.800715666029,75.4964048533841,1.3043108126449,1.3043108126449
1,51191,2017,76.8200560553834,75.4201470018548,1.399909053528603,1.399909053528603
1,51191,2018,76.8143321200275,75.49965066019072,1.3146814598367769,1.3146814598367769
1,51191,2019,77.0750497333919,75.49497812469116,1.5800716087007345,1.5800716087007345
1,51510,2000,78.51619394631,75.70019049198378,2.8160034543262213,2.8160034543262213
1,51510,2001,78.6792099888712,76.77335255595655,1.9058574329146438,1.9058574329146438
1,51510,2002,78.9266840154727,75.2848098817905,3.641874133682208,3.641874133682208
1,51510,2003,79.1776903337599,76.84433018980293,2.3333601439569662,2.3333601439569662
1,51510,2004,79.7176682488678,76.25638638608035,3.4612818627874447,3.4612818627874447
1,51510,2005,79.8737500999885,76.31953097565678,3.5542191243317234,3.5542191243317234
1,51510,2006,80.4478665832741,76.45458224062146,3.993284342652643,3.993284342652643
1,51510,2007,80.8075409067589,76.28413560591149,4.523405300847415,4.523405300847415
1,51510,2008,81.1194189451027,80.26690528213047,0.8525136629722283,0.8525136629722283
