fold,fips,year,actual,predicted,residual,abs_error
2,37099,2002,76.8045182809952,76.76114156446381,0.04337671653138386,0.04337671653138386
2,37099,2003,76.9297765187976,77.36193115246732,-0.4321546336697253,0.4321546336697253
2,37099,2004,77.2957021304781,77.14775570961689,0.14794642086121712,0.14794642086121712
2,37099,2005,77.2932771691057,77.36182521642978,-0.0685480473240716,0.0685480473240716
2,37099,2006,77.4158420169059,77.12410539382364,0.291736623082258,0.291736623082258
2,37099,2007,77.639215899967,77.00200872707352,0.6372071728934827,0.6372071728934827
2,37099,2008,77.8199002465828,77.67387399590291,0.1460262506798955,0.1460262506798955
2,37099,2009,78.0967843226248,77.5444181287336,0.5523661938912028,0.5523661938912028
2,37099,2010,78.2658622524363,77.83676960572839,0.4290926467079146,0.4290926467079146
2,37099,2011,78.3562699180647,77.75270051025889,0.6035694078058071,0.6035694078058071
2,37099,2012,78.5250919366027,77.94282435238122,0.5822675842214835,0.5822675842214835
2,37099,2013,78.5686933283605,77.37208551197753,1.196607816382965,1.196607816382965
2,37099,2014,78.4230119525571,77.41298130653388,1.0100306460232247,1.0100306460232247
2,37099,2015,78.3472678904906,77.41758025845654,0.9296876320340601,0.9296876320340601
2,37099,2016,78.2288135049887,77.42465217676296,0.8041613282257316,0.8041613282257316
2,37099,2017,78.2096442644319,77.11323411122525,1.096410153206648,1.096410153206648
2,37099,2018,78.2879230773529,77.44870960711509,0.8392134702378087,0.8392134702378087
2,37099,2019,78.394451791345,77.54811981184587,0.8463319794991406,0.8463319794991406
2,37103,2000,73.9343260973072,73.24952994729354,0.6847961500136677,0.6847961500136677
2,37103,2001,74.1079594872454,73.21038189538297,0.8975775918624294,0.8975775918624294
2,37103,2002,74.1497549666303,73.50792121146354,0.6418337551667577,0.6418337551667577
2,37103,2003,74.3906152982458,74.16684724313299,0.2237680551128136,0.2237680551128136
2,37103,2004,74.8594265557073,74.09538575081417,0.7640408048931278,0.7640408048931278
2,37103,2005,74.8294282505863,74.0349642961634,0.7944639544229091,0.7944639544229091
2,37103,2006,75.1276633314657,74.10364778382183,1.0240155476438701,1.0240155476438701
2,37103,2007,75.453035839205,74.0273848897995,1.4256509494054939,1.4256509494054939
2,37103,2008,75.5513213891021,75.23342121509266,0.3179001740094378,0.3179001740094378
2,37103,2009,76.0971719320003,75.20215934422558,0.8950125877747155,0.8950125877747155
2,37103,2010,76.354361647905,75.57879177851416,0.7755698693908357,0.7755698693908357
2,37103,2011,76.3348815790163,75.23415522237303,1.1007263566432641,1.1007263566432641
2,37103,2012,76.5868400008817,75.2802712855146,1.3065687153670922,1.3065687153670922
2,37103,2013,76.5866702030195,75.54224531757112,1.0444248854483789,1.0444248854483789
2,37103,2014,76.5084952410659,75.18981496574101,1.318680275324894,1.318680275324894
2,37103,2015,76.1902846019978,74.59240102136927,1.5978835806285332,1.5978835806285332
2,37103,2016,75.7510626278929,74.40346793089002,1.34759469700289,1.34759469700289
2,37103,2017,75.6319179621074,74.46288328857575,1.169034673531641,1.169034673531641
2,37103,2018,75.8130568540181,74.66160897510014,1.1514478789179634,1.1514478789179634
2,37103,2019,75.8563180727289,74.63112484383116,1.2251932288977372,1.2251932288977372
2,37113,2000,76.8489260348058,76.10636894835044,0.7425570864553634,0.7425570864553634
2,37113,2001,76.8510253001425,77.13682672572179,-0.2858014255792938,0.2858014255792938
2,37113,2002,76.7696177787984,76.59772052838368,0.17189725041473025,0.17189725041473025
2,37113,2003,76.8558495474028,76.8816523268836,-0.025802779480798677,0.025802779480798677
2,37113,2004,77.192496621857,76.86406258468645,0.32843403717055253,0.32843403717055253
2,37113,2005,77.1015192304017,76.72901394758001,0.3725052828216917,0.3725052828216917
2,37113,2006,77.2480117593898,76.82058920478879,0.42742255460100864,0.42742255460100864
2,37113,2007,77.4543696149535,76.66103571094988,0.7933339040036316,0.7933339040036316
2,37113,2008,77.4292947603299,77.75197331970202,-0.32267855937212175,0.32267855937212175
2,37113,2009,77.6599052709524,78.05534418539405,-0.39543891444165524,0.39543891444165524
2,37113,2010,77.8858025242621,77.78940773338927,0.09639479087283576,0.09639479087283576
2,37113,2011,77.8590095050331,77.90902442516602,-0.050014920132923635,0.050014920132923635
2,37113,2012,78.0255678293081,77.67679476556773,0.3487730637403672,0.3487730637403672
2,37113,2013,77.9475323085871,78.28641364157059,-0.3388813329834903,0.3388813329834903
2,37113,2014,77.93812053286,78.3597480762902,-0.4216275434302048,0.4216275434302048
2,37113,2015,77.6353053977053,77.62744502776381,0.007860369941482759,0.007860369941482759
2,37113,2016,77.6223541339364,77.84450675562681,-0.2221526216904124,0.2221526216904124
2,37113,2017,77.5406901232696,77.45528969538785,0.08540042788175128,0.08540042788175128
2,37113,2018,77.7787051758304,77.8275593439287,-0.0488541680983019,0.0488541680983019
2,37113,2019,77.8700057780804,77.90834383435832,-0.038338056277922306,0.038338056277922306
2,37125,2000,77.4819881412047,75.68162190768518,1.8003662335195116,1.8003662335195116
2,37125,2001,77.601332965891,75.62240175652533,1.978931209365669,1.978931209365669
2,37125,2002,77.5768526626252,75.25052740237179,2.3263252602534124,2.3263252602534124
2,37125,2003,77.7228150791617,75.5503698672548,2.172445211906904,2.172445211906904
2,37125,2004,78.1725547651513,75.95168892809376,2.220865837057545,2.220865837057545
2,37125,2005,78.0486414788177,75.99359806262241,2.0550434161952893,2.0550434161952893
2,37125,2006,78.412840061431,75.5151148979701,2.8977251634609047,2.8977251634609047
2,37125,2007,78.7343478301986,75.60055208925756,3.1337957409410393,3.1337957409410393
2,37125,2008,78.822082116451,76.51584289221287,2.3062392242381264,2.3062392242381264
2,37125,2009,79.0990508313456,76.62661956925915,2.4724312620864453,2.4724312620864453
2,37125,2010,79.3643493147236,76.95716104145842,2.4071882732651773,2.4071882732651773
2,37125,2011,79.3889182929665,76.96122711256714,2.42769118039935,2.42769118039935
2,37125,2012,79.4956349371492,76.64082251205485,2.8548124250943516,2.8548124250943516
2,37125,2013,79.4505323383535,77.2128377530678,2.237694585285695,2.237694585285695
2,37125,2014,79.5130246264894,77.1126909014727,2.4003337250166936,2.4003337250166936
2,37125,2015,79.3427913703438,77.14595193407318,2.196839436270622,2.196839436270622
2,37125,2016,79.2661336140771,77.08786466208832,2.178268951988784,2.178268951988784
2,37125,2017,79.3055032496574,76.56092072101644,2.7445825286409615,2.7445825286409615
2,37125,2018,79.3633681005397,77.05480821195418,2.3085598885855205,2.3085598885855205
2,37125,2019,79.5030022023262,76.89647015857528,2.606532043750917,2.606532043750917
2,37137,2000,76.0480740318402,76.10302511126541,-0.054951079425208604,0.054951079425208604
2,37137,2001,76.1629153217185,76.1145709859551,0.048344335763403024,0.048344335763403024
2,37137,2002,76.1036664849576,76.00630935845415,0.09735712650345363,0.09735712650345363
2,37137,2003,76.2489797178825,76.61169903497056,-0.3627193170880503,0.3627193170880503
2,37137,2004,76.6835125497781,76.63911419699194,0.044398352786160444,0.044398352786160444
2,37137,2005,76.6305664913435,76.6262170128785,0.004349478465002221,0.004349478465002221
2,37137,2006,76.8724354396919,76.6490461984846,0.22338924120730042,0.22338924120730042
2,37137,2007,77.2691423129,76.63765465621407,0.631487656685934,0.631487656685934
2,37137,2008,77.5518471868708,77.23346577604154,0.31838141082926086,0.31838141082926086
2,37137,2009,77.954467851992,77.33904629049539,0.6154215614966176,0.6154215614966176
2,37137,2010,78.2797182137397,77.39916522987994,0.8805529838597579,0.8805529838597579
2,37137,2011,78.3040984386853,77.37503342777094,0.929065010914357,0.929065010914357
2,37137,2012,78.5074077211685,77.43236814899389,1.0750395721746173,1.0750395721746173
2,37137,2013,78.4184636146572,77.19989235290114,1.218571261756054,1.218571261756054
2,37137,2014,78.2269196637005,77.12737106260418,1.0995486010963162,1.0995486010963162
2,37137,2015,77.7983713464501,77.27626616386357,0.5221051825865288,0.5221051825865288
2,37137,2016,77.5020851830226,76.90072449667024,0.6013606863523648,0.6013606863523648
2,37137,2017,77.3647983574394,77.09184529313222,0.27295306430717403,0.27295306430717403
2,37137,2018,77.3014098146131,76.8529202649624,0.448489549650688,0.448489549650688
2,37137,2019,77.3386125899263,76.94890062308838,0.38971196683792186,0.38971196683792186
2,37147,2000,74.6843483355611,73.04540222216683,1.6389461133942689,1.6389461133942689
2,37147,2001,74.9043738825734,73.24135276834933,1.6630211142240654,1.6630211142240654
2,37147,2002,74.9854403854862,72.7862601606317,2.1991802248545014,2.1991802248545014
2,37147,2003,75.2801442520738,73.39196165035283,1.8881826017209704,1.8881826017209704
2,37147,2004,75.8318260120752,73.39877148567157,2.433054526403623,2.433054526403623
2,37147,2005,75.806749789573,73.49346823787823,2.3132815516947716,2.3132815516947716
2,37147,2006,76.2184571734331,73.34758835636751,2.8708688170655847,2.8708688170655847
2,37147,2007,76.5843165850663,73.60854094998739,2.975775635078918,2.975775635078918
2,37147,2008,76.7601288033589,75.84983493348739,0.9102938698715093,0.9102938698715093
2,37147,2009,77.1312716920485,75.3669998713954,1.7642718206531072,1.7642718206531072
2,37147,2010,77.5906396634831,75.23109782147962,2.3595418420034804,2.3595418420034804
2,37147,2011,77.7367896863501,76.00180841138257,1.7349812749675237,1.7349812749675237
2,37147,2012,78.0060401892459,76.16613171522691,1.8399084740189835,1.8399084740189835
2,37147,2013,78.1410491964298,76.05202034741983,2.0890288490099778,2.0890288490099778
2,37147,2014,78.1085572545966,76.04524730418721,2.0633099504093906,2.0633099504093906
2,37147,2015,77.9133027152523,75.89596492268791,2.0173377925643905,2.0173377925643905
2,37147,2016,78.0093368543586,75.28729725065914,2.722039603699457,2.722039603699457
2,37147,2017,77.9135308983365,75.47507902194648,2.438451876390019,2.438451876390019
2,37147,2018,77.9398346041241,75.4041431338346,2.535691470289507,2.535691470289507
2,37147,2019,78.3209301832862,75.81715736117648,2.5037728221097098,2.5037728221097098
2,37159,2000,75.3704050347749,76.4151649647558,-1.0447599299808985,1.0447599299808985
2,37159,2001,75.4308249245411,76.68332440068987,-1.2524994761487704,1.2524994761487704
2,37159,2002,75.3709097329373,76.51810547750328,-1.1471957445659768,1.1471957445659768
2,37159,2003,75.4534169058684,76.53237250715196,-1.0789556012835675,1.0789556012835675
2,37159,2004,75.8035162233256,76.39408171079731,-0.5905654874717072,0.5905654874717072
2,37159,2005,75.7081576088032,76.8574186019306,-1.149260993127399,1.149260993127399
2,37159,2006,75.9323818774673,76.59472626320914,-0.6623443857418465,0.6623443857418465
2,37159,2007,76.1019199337975,76.63236125921497,-0.5304413254174705,0.5304413254174705
2,37159,2008,75.87264046905,76.4474877325996,-0.5748472635496,0.5748472635496
2,37159,2009,76.0958067332991,76.69408991465205,-0.5982831813529543,0.5982831813529543
2,37159,2010,75.896328100106,77.1491510752013,-1.2528229750952988,1.2528229750952988
2,37159,2011,75.7735978285208,77.37673641908776,-1.6031385905669566,1.6031385905669566
2,37159,2012,75.6529266024747,77.16467441512893,-1.5117478126542352,1.5117478126542352
2,37159,2013,75.5247983201335,77.79110408273019,-2.266305762596687,2.266305762596687
2,37159,2014,75.5501595141744,77.49296933777786,-1.9428098236034685,1.9428098236034685
2,37159,2015,75.3149461138987,77.54630372738042,-2.2313576134817197,2.2313576134817197
2,37159,2016,75.2040569313551,76.53146612879296,-1.3274091974378592,1.3274091974378592
2,37159,2017,75.0681014538026,76.55585006501772,-1.4877486112151246,1.4877486112151246
2,37159,2018,75.1409935658716,76.65393056324673,-1.5129369973751352,1.5129369973751352
2,37159,2019,75.3256782794432,76.4151972744279,-1.0895189949847008,1.0895189949847008
2,37173,2000,72.6278745786791,74.52582481833856,-1.8979502396594654,1.8979502396594654
2,37173,2001,72.7018740211382,76.27876486852188,-3.5768908473836802,3.5768908473836802
2,37173,2002,72.7075032666357,75.79855440549895,-3.09105113886325,3.09105113886325
2,37173,2003,72.8362127677418,74.9983460008205,-2.1621332330787055,2.1621332330787055
2,37173,2004,73.2707069601992,75.4405126603801,-2.1698057001808877,2.1698057001808877
2,37173,2005,73.1395371438106,75.18223045879736,-2.0426933149867637,2.0426933149867637
2,37173,2006,73.337909144918,75.4624069510462,-2.124497806128204,2.124497806128204
2,37173,2007,73.5714937760932,74.77742547294113,-1.2059316968479266,1.2059316968479266
2,37173,2008,73.5777649115922,77.16581576154036,-3.5880508499481607,3.5880508499481607
2,37173,2009,73.7569643326965,77.19141252368274,-3.434448190986245,3.434448190986245
2,37173,2010,74.0388917586437,76.2433066639427,-2.2044149052990036,2.2044149052990036
2,37173,2011,73.7234022965312,77.38469957057784,-3.661297274046632,3.661297274046632
2,37173,2012,73.5837566117257,76.00984047182611,-2.4260838601004053,2.4260838601004053
2,37173,2013,73.4378511620688,77.08438934569641,-3.6465381836276123,3.6465381836276123
2,37173,2014,73.2872419495201,77.08843276497198,-3.801190815451889,3.801190815451889
2,37173,2015,72.9333071004517,76.05857656931782,-3.1252694688661222,3.1252694688661222
2,37173,2016,72.7994660491399,75.8855520736964,-3.086086024556508,3.086086024556508
2,37173,2017,72.6482780314483,75.73241326893714,-3.0841352374888373,3.0841352374888373
2,37173,2018,72.7425463719639,76.17031045473024,-3.4277640827663447,3.4277640827663447
2,37173,2019,72.7509187786444,76.02319969495224,-3.2722809163078352,3.2722809163078352
2,37185,2000,74.8829551698586,74.74077789217687,0.14217727768173916,0.14217727768173916
2,37185,2001,75.0250919128654,75.41728276016543,-0.3921908473000286,0.3921908473000286
2,37185,2002,75.005047488485,74.84543053537243,0.1596169531125753,0.1596169531125753
2,37185,2003,75.1838232519924,75.10539255411622,0.07843069787617196,0.07843069787617196
2,37185,2004,75.666617206052,75.1898304084446,0.47678679760738873,0.47678679760738873
2,37185,2005,75.6513759374415,75.78733917963228,-0.13596324219078326,0.13596324219078326
2,37185,2006,75.9974899265972,75.09865933830116,0.8988305882960361,0.8988305882960361
2,37185,2007,76.2623911342991,75.72069468989324,0.5416964444058578,0.5416964444058578
2,37185,2008,76.6064887004377,76.3993788927528,0.20710980768490117,0.20710980768490117
2,37185,2009,77.0883875210252,76.32990973063055,0.7584777903946502,0.7584777903946502
2,37185,2010,77.3430530993147,76.64101064222392,0.7020424570907835,0.7020424570907835
2,37185,2011,77.3681847333725,76.24796876025161,1.1202159731208923,1.1202159731208923
2,37185,2012,77.6837793483243,76.39817353169407,1.2856058166302233,1.2856058166302233
2,37185,2013,77.6693762130774,77.48126517471528,0.1881110383621234,0.1881110383621234
2,37185,2014,77.5006642248293,76.92394040444618,0.5767238203831084,0.5767238203831084
2,37185,2015,77.1608974280253,76.35015972475844,0.8107377032668523,0.8107377032668523
2,37185,2016,76.931267698933,75.60841721576128,1.3228504831717203,1.3228504831717203
2,37185,2017,76.7970018112049,75.71158531526488,1.0854164959400094,1.0854164959400094
2,37185,2018,76.8809317699068,76.32088004835082,0.560051721555979,0.560051721555979
2,37185,2019,76.7769826668545,76.37772638744019,0.39925627941430264,0.39925627941430264
2,37195,2000,74.1410872464615,73.82618411898869,0.31490312747280313,0.31490312747280313
2,37195,2001,74.2644890949579,73.75558748031096,0.5089016146469305,0.5089016146469305
2,37195,2002,74.2462409211506,74.02241194063167,0.22382898051893108,0.22382898051893108
2,37195,2003,74.4013764710438,74.67722124033737,-0.2758447692935704,0.2758447692935704
2,37195,2004,74.8162501943653,74.6638011570071,0.15244903735819548,0.15244903735819548
2,37195,2005,74.7616588425089,74.66372083553145,0.09793800697744359,0.09793800697744359
2,37195,2006,75.0468150022325,74.51968945913313,0.5271255430993733,0.5271255430993733
2,37195,2007,75.3664000446801,74.53117338713565,0.8352266575444531,0.8352266575444531
2,37195,2008,75.5296051098446,75.83300108092625,-0.30339597108165606,0.30339597108165606
2,37195,2009,76.1223944357182,75.80848391420541,0.3139105215127955,0.3139105215127955
2,37195,2010,76.3276158099979,76.19986213832573,0.127753671672167,0.127753671672167
2,37195,2011,76.3862133866586,76.11946905332033,0.2667443333382664,0.2667443333382664
