fold,fips,year,actual,predicted,residual,abs_error
1,46041,2003,69.7950407736958,77.06409830408899,-7.269057530393184,7.269057530393184
1,46041,2004,70.2373617999251,77.09799493280532,-6.860633132880224,6.860633132880224
1,46041,2005,70.0511389038213,77.07793801372544,-7.026799109904147,7.026799109904147
1,46041,2006,70.0896656809425,77.00851959033423,-6.9188539093917285,6.9188539093917285
1,46041,2007,70.2127338035981,76.96928931046408,-6.756555506865979,6.756555506865979
1,46041,2008,70.1672601796972,76.98301323795646,-6.815753058259261,6.815753058259261
1,46041,2009,70.4006703462506,77.05414063345951,-6.653470287208904,6.653470287208904
1,46041,2010,70.6364130345978,77.0006254198493,-6.364212385251506,6.364212385251506
1,46041,2011,70.6126837785815,77.02076287780521,-6.408079099223713,6.408079099223713
1,46041,2012,70.5649978866486,77.05280971760271,-6.487811830954115,6.487811830954115
1,46041,2013,70.2555919644584,76.8804504006901,-6.6248584362316905,6.6248584362316905
1,46041,2014,70.2201515443604,76.63303927691139,-6.412887732550985,6.412887732550985
1,46041,2015,70.0116469271704,76.94160358551979,-6.929956658349383,6.929956658349383
1,46041,2016,69.7527521171877,76.70128749299512,-6.948535375807424,6.948535375807424
1,46041,2017,69.540289085969,77.0131434968552,-7.472854410886214,7.472854410886214
1,46041,2018,70.0028220648428,77.02103400934786,-7.018211944505055,7.018211944505055
1,46041,2019,70.2109276747977,76.83306767129658,-6.622139996498873,6.622139996498873
1,46053,2000,76.8679716941066,77.86059955610214,-0.992627861995544,0.992627861995544
1,46053,2001,76.9512798591555,77.91192261784198,-0.9606427586864754,0.9606427586864754
1,46053,2002,76.8279325490709,78.22318733153372,-1.3952547824628283,1.3952547824628283
1,46053,2003,76.969626230703,78.23209368573778,-1.2624674550347805,1.2624674550347805
1,46053,2004,77.3666996141122,77.99871136027461,-0.6320117461624051,0.6320117461624051
1,46053,2005,77.2255248921875,78.06415799667903,-0.8386331044915352,0.8386331044915352
1,46053,2006,77.4009402972045,78.5143190743457,-1.1133787771412074,1.1133787771412074
1,46053,2007,77.5447519431735,78.36726031904259,-0.8225083758690914,0.8225083758690914
1,46053,2008,77.5620102494512,78.55239576795273,-0.990385518501526,0.990385518501526
1,46053,2009,77.9227018135717,78.57450401538189,-0.6518022018101846,0.6518022018101846
1,46053,2010,78.0372894759281,78.69745437818354,-0.6601649022554312,0.6601649022554312
1,46053,2011,78.1070073302469,78.68493685078516,-0.5779295205382624,0.5779295205382624
1,46053,2012,78.16771780279,78.6271031352041,-0.45938533241410084,0.45938533241410084
1,46053,2013,77.9479871995744,78.69392982561911,-0.7459426260447088,0.7459426260447088
1,46053,2014,78.1119707479056,78.6694928488491,-0.5575221009435012,0.5575221009435012
1,46053,2015,77.9588352430667,78.53753857089856,-0.5787033278318603,0.5787033278318603
1,46053,2016,77.7300168688977,78.66537202623364,-0.935355157335934,0.935355157335934
1,46053,2017,77.595682352003,78.52507466580126,-0.9293923137982603,0.9293923137982603
1,46053,2018,77.8137625773979,78.67936999162703,-0.8656074142291317,0.8656074142291317
1,46053,2019,77.9576728344043,78.73511149037583,-0.7774386559715225,0.7774386559715225
1,46067,2000,78.8525593406267,78.8965577562711,-0.04399841564439555,0.04399841564439555
1,46067,2001,78.9891848553224,79.0561118929162,-0.06692703759379981,0.06692703759379981
1,46067,2002,78.9487145251274,78.99880901130973,-0.050094486182331366,0.050094486182331366
1,46067,2003,79.1840270205708,79.12586313156744,0.05816388900335312,0.05816388900335312
1,46067,2004,79.6173696755052,79.16319563776547,0.4541740377397332,0.4541740377397332
1,46067,2005,79.6380864148889,79.01994059607304,0.6181458188158615,0.6181458188158615
1,46067,2006,79.8408166958576,79.81057075606732,0.030245939790276566,0.030245939790276566
1,46067,2007,80.091641277223,79.89674023325877,0.19490104396423646,0.19490104396423646
1,46067,2008,80.0193811293649,79.87835268937874,0.1410284399861581,0.1410284399861581
1,46067,2009,80.6420816264442,79.98694637862133,0.6551352478228694,0.6551352478228694
1,46067,2010,80.5752135102039,80.03048618393909,0.5447273262648054,0.5447273262648054
1,46067,2011,80.5082533597003,80.02088838992559,0.4873649697747169,0.4873649697747169
1,46067,2012,80.4653115327341,79.69854543997654,0.7667660927575639,0.7667660927575639
1,46067,2013,80.2731299807863,80.01007105950856,0.26305892127773234,0.26305892127773234
1,46067,2014,79.7389752747159,79.78077503189209,-0.041799757176193,0.041799757176193
1,46067,2015,79.5766248032491,79.69319509038662,-0.11657028713752027,0.11657028713752027
1,46067,2016,79.5912150588512,79.35278667406632,0.23842838478488204,0.23842838478488204
1,46067,2017,79.3789437585389,79.16700987348261,0.21193388505628263,0.21193388505628263
1,46067,2018,79.3599476953981,79.60800415789171,-0.2480564624936079,0.2480564624936079
1,46067,2019,79.3816620853121,79.17276220017395,0.20889988513815183,0.20889988513815183
1,46079,2000,79.6145832486358,78.63095572428264,0.9836275243531531,0.9836275243531531
1,46079,2001,79.6567859812656,78.74017930743378,0.9166066738318221,0.9166066738318221
1,46079,2002,79.5928107529408,78.70769833188419,0.8851124210566184,0.8851124210566184
1,46079,2003,79.7020315256066,78.73725340223734,0.964778123369257,0.964778123369257
1,46079,2004,79.9816710701711,78.75170109192423,1.2299699782468707,1.2299699782468707
1,46079,2005,79.8490524053677,78.7508907308986,1.0981616744690967,1.0981616744690967
1,46079,2006,80.0696065586575,79.75499793863386,0.314608620023634,0.314608620023634
1,46079,2007,80.096652295968,79.76857840268451,0.3280738932834879,0.3280738932834879
1,46079,2008,80.0671635629899,79.88718674661476,0.17997681637514518,0.17997681637514518
1,46079,2009,80.6855693857363,79.8252319991686,0.8603373865677071,0.8603373865677071
1,46079,2010,80.8758966595786,79.9036387640967,0.9722578954819028,0.9722578954819028
1,46079,2011,80.7627777059901,79.90920152498181,0.8535761810082931,0.8535761810082931
1,46079,2012,80.7179946662057,79.7701910414682,0.947803624737503,0.947803624737503
1,46079,2013,80.9619317766421,79.94807837677722,1.0138533998648853,1.0138533998648853
1,46079,2014,81.0206955773839,79.88520730635359,1.1354882710303116,1.1354882710303116
1,46079,2015,80.683402628036,79.64144381789208,1.0419588101439246,1.0419588101439246
1,46079,2016,80.753696693006,79.7669349253003,0.9867617677057012,0.9867617677057012
1,46079,2017,80.698768585686,79.40836934068209,1.2903992450039112,1.2903992450039112
1,46079,2018,80.8705115637673,79.934439327485,0.9360722362822997,0.9360722362822997
1,46079,2019,81.0127226509335,79.8268517469088,1.1858709040246964,1.1858709040246964
1,46089,2000,79.0755161875456,78.9123315733968,0.16318461414880403,0.16318461414880403
1,46089,2001,79.1970887792671,78.99432319423313,0.20276558503397268,0.20276558503397268
1,46089,2002,79.1576012389559,78.94023409436835,0.21736714458755557,0.21736714458755557
1,46089,2003,79.3709674517844,79.09538924453408,0.27557820725031945,0.27557820725031945
1,46089,2004,79.7658479738343,78.9636933242222,0.8021546496120919,0.8021546496120919
1,46089,2005,79.6009084811484,78.99608441072063,0.6048240704277674,0.6048240704277674
1,46089,2006,79.815054065893,79.35448407655838,0.46056998933461557,0.46056998933461557
1,46089,2007,80.0056564007936,79.15597129301744,0.8496851077761534,0.8496851077761534
1,46089,2008,80.0884152567712,79.3436447928589,0.7447704639123032,0.7447704639123032
1,46089,2009,80.5756609906825,79.4358089992648,1.1398519914177,1.1398519914177
1,46089,2010,80.7621865943628,79.45859265390514,1.3035939404576595,1.3035939404576595
1,46089,2011,80.5673449060759,79.55251585314357,1.0148290529323276,1.0148290529323276
1,46089,2012,80.351269005032,79.51995349137748,0.8313155136545163,0.8313155136545163
1,46089,2013,80.0748795535209,79.5212237328288,0.5536558206921001,0.5536558206921001
1,46089,2014,80.0480864745342,79.50318498230315,0.5449014922310482,0.5449014922310482
1,46089,2015,79.9703349876722,79.41043993807132,0.5598950496008825,0.5598950496008825
1,46089,2016,79.9520995887095,79.46894095786755,0.483158630841956,0.483158630841956
1,46089,2017,79.7532048210069,79.60926185516314,0.1439429658437632,0.1439429658437632
1,46089,2018,79.8010072766551,79.61471076827904,0.18629650837605993,0.18629650837605993
1,46089,2019,79.9047037583464,79.74351621888115,0.16118753946524578,0.16118753946524578
1,46101,2000,79.1592745535488,78.9070393457579,0.25223520779090336,0.25223520779090336
1,46101,2001,79.2921953236534,79.01931806310634,0.2728772605470624,0.2728772605470624
1,46101,2002,79.2637593868761,78.97155938331835,0.29220000355775255,0.29220000355775255
1,46101,2003,79.4534541030122,78.9744444384236,0.4790096645886024,0.4790096645886024
1,46101,2004,79.7964416691939,79.04945049464213,0.7469911745517663,0.7469911745517663
1,46101,2005,79.784159275575,79.02178493211346,0.7623743434615449,0.7623743434615449
1,46101,2006,80.1561739913011,79.79799530277717,0.3581786885239353,0.3581786885239353
1,46101,2007,80.287284827615,79.85454557807046,0.43273924954453946,0.43273924954453946
1,46101,2008,80.1862874772514,79.94924879000544,0.23703868724595623,0.23703868724595623
1,46101,2009,80.5409837884124,79.87714693657824,0.6638368518341622,0.6638368518341622
1,46101,2010,80.6984138193541,79.93213146016514,0.7662823591889634,0.7662823591889634
1,46101,2011,80.8117918998061,79.99349499732828,0.8182969024778117,0.8182969024778117
1,46101,2012,81.0035129555368,79.82113841357082,1.1823745419659843,1.1823745419659843
1,46101,2013,80.9099972125428,80.0095900293239,0.9004071832189027,0.9004071832189027
1,46101,2014,81.0210674065352,80.01102823041724,1.0100391761179566,1.0100391761179566
1,46101,2015,80.5259106382611,79.74650456263272,0.7794060756283727,0.7794060756283727
1,46101,2016,80.1664475899518,79.78105936979081,0.3853882201609906,0.3853882201609906
1,46101,2017,79.9410118821606,79.55841705169601,0.3825948304645834,0.3825948304645834
1,46101,2018,79.9781143313565,79.88871510039809,0.0893992309584064,0.0893992309584064
1,46101,2019,80.0179352303064,79.85047925445753,0.16745597584888117,0.16745597584888117
1,46111,2000,78.4993082990343,78.60749642565311,-0.10818812661881338,0.10818812661881338
1,46111,2001,78.6197418878144,78.41153974773854,0.2082021400758549,0.2082021400758549
1,46111,2002,78.5460266349532,78.66353313362873,-0.11750649867553875,0.11750649867553875
1,46111,2003,78.7320545879733,78.63088962235369,0.10116496561960275,0.10116496561960275
1,46111,2004,79.183041968866,78.55358702941572,0.6294549394502695,0.6294549394502695
1,46111,2005,79.0528663906782,78.62521116231441,0.4276552283637898,0.4276552283637898
1,46111,2006,79.3545547184922,79.22155832751984,0.13299639097235172,0.13299639097235172
1,46111,2007,79.5348768205321,79.3598445476122,0.17503227291990697,0.17503227291990697
1,46111,2008,79.1678190668744,79.32903127578436,-0.16121220890995858,0.16121220890995858
1,46111,2009,79.581227538088,79.37306726530015,0.20816027278785043,0.20816027278785043
1,46111,2010,79.6675721707409,79.40211038096518,0.26546178977571344,0.26546178977571344
1,46111,2011,79.4961601647005,79.48780535698553,0.008354807714965773,0.008354807714965773
1,46111,2012,79.2659714765691,79.46381705383308,-0.19784557726397622,0.19784557726397622
1,46111,2013,79.2665705597139,79.51473718166072,-0.24816662194682237,0.24816662194682237
1,46111,2014,79.323825013718,79.4344479768584,-0.11062296314040054,0.11062296314040054
1,46111,2015,79.0307656430676,79.24603921706085,-0.21527357399325808,0.21527357399325808
1,46111,2016,78.9795084649975,78.98057559538286,-0.0010671303853655445,0.0010671303853655445
1,46111,2017,78.7859927258787,79.0146812633318,-0.22868853745309536,0.22868853745309536
1,46111,2018,79.0553054093784,79.06088299770057,-0.005577588322168481,0.005577588322168481
1,46111,2019,79.1249282292597,77.36040143000315,1.7645267992565437,1.7645267992565437
1,46121,2000,67.393972024184,77.72265239606534,-10.328680371881347,10.328680371881347
1,46121,2001,67.3700852658917,77.72331939682783,-10.35323413093613,10.35323413093613
1,46121,2002,67.2805888103741,78.21737682894118,-10.936788018567086,10.936788018567086
1,46121,2003,67.6380959797021,78.03077868189868,-10.39268270219658,10.39268270219658
1,46121,2004,68.0725990283678,78.17450196451675,-10.101902936148946,10.101902936148946
1,46121,2005,67.9080872237323,77.8774452684325,-9.9693580447002,9.9693580447002
1,46121,2006,68.1561787629937,78.529097320644,-10.372918557650294,10.372918557650294
1,46121,2007,68.369807225285,78.48357173037753,-10.113764505092533,10.113764505092533
1,46121,2008,68.8062502810074,78.4694736070327,-9.663223326025303,9.663223326025303
1,46121,2009,68.4363183172673,78.48914801706536,-10.052829699798068,10.052829699798068
1,46121,2010,68.5356212943133,78.50662988576973,-9.971008591456425,9.971008591456425
1,46121,2011,68.1956180784384,78.47426602887538,-10.278647950436977,10.278647950436977
1,46121,2012,68.467171866303,78.43341777619305,-9.966245909890048,9.966245909890048
1,46121,2013,68.3709358589254,78.57490138145802,-10.203965522532613,10.203965522532613
1,46121,2014,68.1960436154867,78.48029751446617,-10.284253898979472,10.284253898979472
1,46121,2015,67.856813708673,78.46537815015476,-10.60856444148176,10.60856444148176
1,46121,2016,67.2202053335391,78.20766583223585,-10.987460498696748,10.987460498696748
1,46121,2017,67.0880326534072,78.19543262342063,-11.107399970013432,11.107399970013432
1,46121,2018,67.4795203315511,78.2424961605349,-10.762975828983798,10.762975828983798
1,46121,2019,67.6966619154115,77.9826403241406,-10.285978408729108,10.285978408729108
1,46125,2000,78.4233851445987,78.62439902381995,-0.20101387922125014,0.20101387922125014
1,46125,2001,78.5661855501923,78.8468754116783,-0.28068986148599606,0.28068986148599606
1,46125,2002,78.555027153953,78.75491009059016,-0.1998829366371524,0.1998829366371524
1,46125,2003,78.7131558465359,78.75132002856574,-0.038164182029845506,0.038164182029845506
1,46125,2004,79.1341646011755,78.76996211755576,0.36420248361973506,0.36420248361973506
1,46125,2005,79.0749537850715,78.75270594473622,0.32224784033527953,0.32224784033527953
1,46125,2006,79.3783625833841,79.67809184029339,-0.29972925690928776,0.29972925690928776
1,46125,2007,79.6243730256591,79.77031604619162,-0.1459430205325276,0.1459430205325276
1,46125,2008,79.4224260557689,79.74620291670286,-0.3237768609339611,0.3237768609339611
1,46125,2009,79.6697505896503,79.78213416745922,-0.11238357780891306,0.11238357780891306
1,46125,2010,79.5849595485489,79.91174797390885,-0.32678842535995045,0.32678842535995045
1,46125,2011,79.4998196365242,79.90990462996565,-0.4100849934414583,0.4100849934414583
1,46125,2012,79.5167587957526,79.64692319570105,-0.1301643999484554,0.1301643999484554
1,46125,2013,79.4328303560749,79.88005630038276,-0.4472259443078599,0.4472259443078599
1,46125,2014,79.4481227477053,79.87057225383366,-0.4224495061283591,0.4224495061283591
1,46125,2015,79.1737438274913,79.63286946896443,-0.45912564147313617,0.45912564147313617
1,46125,2016,79.1456044286069,79.5709466314178,-0.42534220281089574,0.42534220281089574
1,46125,2017,78.9626446268954,79.50189798818472,-0.539253361289326,0.539253361289326
1,46125,2018,79.1733265716046,79.82810892204392,-0.6547823504393193,0.6547823504393193
1,46125,2019,79.2146715623446,79.69077520701347,-0.4761036446688678,0.4761036446688678
1,46137,2000,75.3845907879265,76.96304107642317,-1.5784502884966685,1.5784502884966685
1,46137,2001,75.4086336587819,76.98017689182416,-1.571543233042263,1.571543233042263
1,46137,2002,75.0437711201957,76.88764182539524,-1.843870705199535,1.843870705199535
1,46137,2003,75.500486916375,76.95649882629786,-1.4560119099228643,1.4560119099228643
1,46137,2004,75.9638616506022,76.98124411036345,-1.0173824597612509,1.0173824597612509
1,46137,2005,75.7169356735855,76.95522373660917,-1.2382880630236741,1.2382880630236741
1,46137,2006,75.8785162074145,77.34532945739525,-1.4668132499807456,1.4668132499807456
1,46137,2007,75.9696475941461,77.42646640412411,-1.4568188099780173,1.4568188099780173
1,46137,2008,76.1484893293806,77.57975048232312,-1.4312611529425254,1.4312611529425254
1,46137,2009,76.4326094387064,77.67096864441346,-1.23835920570707,1.23835920570707
1,46137,2010,77.0021364620172,77.64113943140885,-0.6390029693916404,0.6390029693916404
1,46137,2011,76.9935630849314,77.6602896142333,-0.6667265293019113,0.6667265293019113
