fold,fips,year,actual,predicted,residual,abs_error
1,12003,2012,75.4892601979674,74.653175,0.8360848439634907,0.8360848439634907
1,12003,2013,75.5212181623326,75.302475,0.21874318674666426,0.21874318674666426
1,12003,2014,75.5067173660575,74.83776,0.6689564407645321,0.6689564407645321
1,12003,2015,75.2705067668647,73.70747,1.5630330119818865,1.5630330119818865
1,12003,2016,75.0098994703056,73.344055,1.665844294524348,1.665844294524348
1,12003,2017,74.8631741870423,73.460686,1.4024884570618354,1.4024884570618354
1,12003,2018,74.9514582037514,73.807365,1.1440927862709316,1.1440927862709316
1,12003,2019,75.128460017376,73.81721,1.3112526809502185,1.3112526809502185
1,12013,2000,74.3129233485117,73.18497,1.1279563074960777,1.1279563074960777
1,12013,2001,74.4144467851751,72.92725,1.4871930620305704,1.4871930620305704
1,12013,2002,74.397235605206,72.95154,1.4456975192685064,1.4456975192685064
1,12013,2003,74.5302654774288,72.984566,1.5456997425655175,1.5456997425655175
1,12013,2004,74.9664037736772,73.06009,1.9063146623490752,1.9063146623490752
1,12013,2005,74.8981966351326,73.23035,1.6678499554451065,1.6678499554451065
1,12013,2006,75.2241086775338,73.2329,1.9912061506783374,1.9912061506783374
1,12013,2007,75.2258018238949,73.32507,1.9007285817073978,1.9007285817073978
1,12013,2008,75.522812036003,74.5302,0.9926148924483158,0.9926148924483158
1,12013,2009,75.4492096269547,74.759766,0.6894440019546977,0.6894440019546977
1,12013,2010,75.7132778518708,74.87957,0.8337078445465806,0.8337078445465806
1,12013,2011,75.4730613492422,74.79142,0.6816413663320446,0.6816413663320446
1,12013,2012,75.6805027177076,74.80788,0.8726261307935346,0.8726261307935346
1,12013,2013,75.6943342878028,74.63126,1.0630705548926471,1.0630705548926471
1,12013,2014,75.5785348350231,74.56178,1.0167519981090436,1.0167519981090436
1,12013,2015,75.1159179044046,74.40798,0.7079360318460033,0.7079360318460033
1,12013,2016,74.8724377962822,74.32838,0.5440610262626677,0.5440610262626677
1,12013,2017,74.6772354135484,74.81363,-0.13639373684222278,0.13639373684222278
1,12013,2018,74.6914495357496,74.41577,0.275678051374598,0.275678051374598
1,12013,2019,74.745562315166,75.47911,-0.7335484026074397,0.7335484026074397
1,12025,2000,77.8387794075801,74.289154,3.5496253548457304,3.5496253548457304
1,12025,2001,77.9516423848464,74.289154,3.6624883321120194,3.6624883321120194
1,12025,2002,77.9259775869344,74.289154,3.636823534200019,3.636823534200019
1,12025,2003,78.1279085080238,74.289154,3.8387544552894184,3.8387544552894184
1,12025,2004,78.6099257224901,74.289154,4.320771669755729,4.320771669755729
1,12025,2005,78.6440475003242,74.289154,4.354893447589831,4.354893447589831
1,12025,2006,79.0079299569272,74.289154,4.7187759041928246,4.7187759041928246
1,12025,2007,79.455545035425,74.289154,5.166390982690629,5.166390982690629
1,12025,2008,79.7026282747991,74.289154,5.413474222064721,5.413474222064721
1,12025,2009,80.25374661319,74.289154,5.964592560455628,5.964592560455628
1,12025,2010,80.5768282802315,74.289154,6.287674227497121,6.287674227497121
1,12025,2011,80.7477488026559,74.289154,6.458594749921531,6.458594749921531
1,12025,2012,81.0153198340328,74.289154,6.72616578129842,6.72616578129842
1,12025,2013,81.1234565201074,74.289154,6.834302467373021,6.834302467373021
1,12025,2014,81.1399928541069,74.289154,6.850838801372518,6.850838801372518
1,12025,2015,80.9202623931244,74.289154,6.631108340390028,6.631108340390028
1,12025,2016,80.9623762730876,74.289154,6.6732222203532245,6.6732222203532245
1,12025,2017,80.9425605320856,74.289154,6.653406479351219,6.653406479351219
1,12025,2018,81.0909251968586,74.289154,6.801771144124231,6.801771144124231
1,12025,2019,81.2133398870448,74.289154,6.924185834310421,6.924185834310421
1,12037,2000,74.5590154004067,75.40932,-0.8503016161948693,0.8503016161948693
1,12037,2001,74.7305929723599,75.18449,-0.4538934168002555,0.4538934168002555
1,12037,2002,74.9396675535446,75.28076,-0.3410941652054049,0.3410941652054049
1,12037,2003,75.1989197536778,75.412575,-0.2136550143886069,0.2136550143886069
1,12037,2004,75.8248885971876,75.600494,0.22439421242197,0.22439421242197
1,12037,2005,75.800554288155,75.677376,0.12317849469796727,0.12317849469796727
1,12037,2006,76.1524169410145,75.78084,0.37157892831918105,0.37157892831918105
1,12037,2007,76.4848686704307,75.79772,0.6871468076377312,0.6871468076377312
1,12037,2008,76.3431779821356,76.078125,0.26505298213560025,0.26505298213560025
1,12037,2009,76.5241627189413,76.15067,0.3734898063436418,0.3734898063436418
1,12037,2010,76.4691223459828,76.191986,0.2771362619984217,0.2771362619984217
1,12037,2011,76.3532657994915,76.31712,0.03614238640555811,0.03614238640555811
1,12037,2012,76.5862795016104,76.527504,0.05877553432524962,0.05877553432524962
1,12037,2013,76.2687045965907,76.84472,-0.5760143365147741,0.5760143365147741
1,12037,2014,76.406957616415,76.673225,-0.26626778641703197,0.26626778641703197
1,12037,2015,76.3046737588476,76.54618,-0.24150696625005708,0.24150696625005708
1,12037,2016,75.9324842435541,76.64229,-0.7098039644537124,0.7098039644537124
1,12037,2017,75.8945940583455,76.689514,-0.7949201018107459,0.7949201018107459
1,12037,2018,75.9928495625828,76.79925,-0.8063981791164139,0.8063981791164139
1,12037,2019,76.2443544791436,76.76845,-0.5240933968329671,0.5240933968329671
1,12047,2000,73.4819916848624,74.14471,-0.6627150412118255,0.6627150412118255
1,12047,2001,73.5379704875821,74.13187,-0.5938959674960245,0.5938959674960245
1,12047,2002,73.5576317175329,74.2238,-0.666168941646788,0.666168941646788
1,12047,2003,73.8710060775027,74.301315,-0.43030923011448863,0.43030923011448863
1,12047,2004,74.3695904469125,74.30055,0.06903807874843437,0.06903807874843437
1,12047,2005,74.393415805038,74.6591,-0.26568758851668406,0.26568758851668406
1,12047,2006,74.8094761627569,74.89516,-0.08568069759466823,0.08568069759466823
1,12047,2007,75.0008250477524,74.985275,0.01554977919771261,0.01554977919771261
1,12047,2008,75.031455650367,75.34453,-0.3130725478751941,0.3130725478751941
1,12047,2009,75.5818063933025,75.342255,0.23955175463062517,0.23955175463062517
1,12047,2010,75.8553197458792,75.69836,0.15696311746123115,0.15696311746123115
1,12047,2011,75.9411085155006,75.04249,0.8986204173560708,0.8986204173560708
1,12047,2012,76.3520765176585,74.912964,1.439112650471003,1.439112650471003
1,12047,2013,76.2504227694229,75.072845,1.1775773104385223,1.1775773104385223
1,12047,2014,76.0213829513191,74.94532,1.076062821924566,1.076062821924566
1,12047,2015,75.6790043372544,74.78241,0.8965946692856477,0.8965946692856477
1,12047,2016,75.3710930703004,74.46123,0.9098656533082163,0.9098656533082163
1,12047,2017,75.20250890304,75.36535,-0.1628399128779705,0.1628399128779705
1,12047,2018,75.1836206795715,74.35605,0.8275720955871293,0.8275720955871293
1,12047,2019,75.1405417872033,74.46104,0.6795051050743979,0.6795051050743979
1,12049,2000,76.9011257985896,76.686806,0.21432007349194748,0.21432007349194748
1,12049,2001,76.9262408217513,76.74032,0.1859225234114632,0.1859225234114632
1,12049,2002,76.80722475246,76.69335,0.11387300685453283,0.11387300685453283
1,12049,2003,76.8997993059706,76.84067,0.059131581361228314,0.059131581361228314
1,12049,2004,77.3104915206698,77.00437,0.3061198776033933,0.3061198776033933
1,12049,2005,77.2423354500845,77.54648,-0.30414282139987847,0.30414282139987847
1,12049,2006,77.4972313475142,77.61203,-0.11479868178267338,0.11479868178267338
1,12049,2007,77.801801197006,77.62633,0.17547368235756267,0.17547368235756267
1,12049,2008,77.791588158155,78.23061,-0.4390255503410998,0.4390255503410998
1,12049,2009,78.4406444458584,78.52873,-0.08808785394629126,0.08808785394629126
1,12049,2010,78.6256683809731,77.878975,0.7466934664223146,0.7466934664223146
1,12049,2011,78.6463780597659,78.425674,0.2207036212893314,0.2207036212893314
1,12049,2012,78.9865404932149,78.32872,0.6578204004414658,0.6578204004414658
1,12049,2013,79.0372669912688,78.15265,0.884618065487544,0.884618065487544
1,12049,2014,78.7962643023069,78.34856,0.44770778375220743,0.44770778375220743
1,12049,2015,78.5742994268253,78.4776,0.09669932916905566,0.09669932916905566
1,12049,2016,78.4028121656282,77.914894,0.48791806162429907,0.48791806162429907
1,12049,2017,78.2845185703614,78.07243,0.21208509868171177,0.21208509868171177
1,12049,2018,78.2553790330659,77.84232,0.4130557298432507,0.4130557298432507
1,12049,2019,78.3664151371352,77.81425,0.55216800578755,0.55216800578755
1,12059,2000,73.8624813471201,73.52686,0.3356182489755639,0.3356182489755639
1,12059,2001,73.804559073347,73.67861,0.12594731797589986,0.12594731797589986
1,12059,2002,73.6697875440159,73.59981,0.06997980475809129,0.06997980475809129
1,12059,2003,73.6879604581601,73.71953,-0.03156774008208174,0.03156774008208174
1,12059,2004,73.9860842714769,73.88114,0.10494260887924156,0.10494260887924156
1,12059,2005,73.8447627117717,73.88114,-0.036378950825962875,0.036378950825962875
1,12059,2006,73.9208468624583,73.88577,0.03507415738017983,0.03507415738017983
1,12059,2007,74.1603896168551,73.773506,0.38688345230431764,0.38688345230431764
1,12059,2008,74.1468034932468,74.81541,-0.6686033060696133,0.6686033060696133
1,12059,2009,74.2935553567543,74.896805,-0.6032494528160157,0.6032494528160157
1,12059,2010,74.6593498103933,74.745735,-0.08638535806373682,0.08638535806373682
1,12059,2011,74.6308268452212,74.70369,-0.07286272997411913,0.07286272997411913
1,12059,2012,74.6560552672803,74.76401,-0.10795230107908083,0.10795230107908083
1,12059,2013,74.3769076881332,74.732506,-0.35559811020664256,0.35559811020664256
1,12059,2014,74.345279901364,74.73785,-0.3925664731477241,0.3925664731477241
1,12059,2015,73.8215652645815,74.61638,-0.7948135195981934,0.7948135195981934
1,12059,2016,73.5174425326516,75.53148,-2.0140363491843374,2.0140363491843374
1,12059,2017,73.2084521422928,75.21551,-2.0070553650314196,2.0070553650314196
1,12059,2018,72.9734087683611,75.3756,-2.402193953806872,2.402193953806872
1,12059,2019,72.8524921555009,74.97943,-2.1269389968428527,2.1269389968428527
1,12073,2000,76.7266926445396,74.97133,1.7553639091880342,1.7553639091880342
1,12073,2001,76.995233126548,74.90489,2.0903411587745637,2.0903411587745637
1,12073,2002,77.1307270292027,75.00824,2.1224872831089527,2.1224872831089527
1,12073,2003,77.3992423345148,75.12263,2.2766150762140143,2.2766150762140143
1,12073,2004,77.9815153659283,77.141365,0.8401503146587714,0.8401503146587714
1,12073,2005,78.1184580617734,75.403305,2.715153008062458,2.715153008062458
1,12073,2006,78.4593431472104,75.444595,3.014747810296342,3.014747810296342
1,12073,2007,78.8424775471163,75.56156,3.280915962643647,3.280915962643647
1,12073,2008,78.7880414701978,77.45349,1.334550259260297,1.334550259260297
1,12073,2009,79.1440945727099,77.27914,1.8649579149950597,1.8649579149950597
1,12073,2010,79.3282879815388,77.81355,1.5147351250934804,1.5147351250934804
1,12073,2011,79.4504708742767,77.4765,1.9739694094329536,1.9739694094329536
1,12073,2012,79.5206843591431,77.40056,2.1201258874634163,2.1201258874634163
1,12073,2013,79.5046507466643,77.34041,2.164242421468984,2.164242421468984
1,12073,2014,79.3960410363991,77.31308,2.0829612024147224,2.0829612024147224
1,12073,2015,79.1630441237025,77.67256,1.4904824781946928,1.4904824781946928
1,12073,2016,79.1669529782412,76.507904,2.6590489255068235,2.6590489255068235
1,12073,2017,79.030358739809,76.288635,2.741723485902753,2.741723485902753
1,12073,2018,79.0301737876123,76.52873,2.501441487807611,2.501441487807611
1,12073,2019,79.1165379077494,76.626205,2.4903324634134663,2.4903324634134663
1,12085,2000,79.2980954424217,77.53921,1.7588879839256037,1.7588879839256037
1,12085,2001,79.3931023491341,77.40602,1.987081230970034,1.987081230970034
1,12085,2002,79.3318842275059,77.5507,1.7811869008457393,1.7811869008457393
1,12085,2003,79.3996774761322,77.570595,1.829082688534541,1.829082688534541
1,12085,2004,79.867629397062,78.42527,1.4423593164955975,1.4423593164955975
1,12085,2005,79.7361758175773,78.07204,1.6641390744132423,1.6641390744132423
1,12085,2006,80.0821322692289,78.209366,1.8727664245023306,1.8727664245023306
1,12085,2007,80.4601210860709,78.186584,2.273536613414649,2.273536613414649
1,12085,2008,80.5722204394319,79.04105,1.531166667459246,1.531166667459246
1,12085,2009,81.0984285159024,79.590744,1.5076844973477108,1.5076844973477108
1,12085,2010,81.339490035664,78.83135,2.5081378017772806,2.5081378017772806
1,12085,2011,81.4277890475133,79.6979,1.7298901827672069,1.7298901827672069
1,12085,2012,81.5922174449279,79.67731,1.914910316021647,1.914910316021647
1,12085,2013,81.6918626898687,79.5154,2.1764589423101057,2.1764589423101057
1,12085,2014,81.7022342824242,79.42177,2.2804660939476378,2.2804660939476378
1,12085,2015,81.3649609648515,79.723434,1.6415265166093178,1.6415265166093178
1,12085,2016,81.2904164027968,79.4732,1.817218465785075,1.817218465785075
1,12085,2017,81.1568203073339,79.37584,1.7809810739354646,1.7809810739354646
1,12085,2018,81.3154961822022,79.68473,1.6307656524170397,1.6307656524170397
1,12085,2019,81.5458024946645,79.63103,1.9147752729848122,1.9147752729848122
1,12093,2000,74.3691030046278,76.214745,-1.8456415632432908,1.8456415632432908
1,12093,2001,74.3912449345214,76.297585,-1.9063395991700105,1.9063395991700105
1,12093,2002,74.299269205355,76.38344,-2.0841689049965595,2.0841689049965595
1,12093,2003,74.4256143666271,75.92408,-1.4984655283924297,1.4984655283924297
1,12093,2004,74.8384292679589,76.37558,-1.537150566025474,1.537150566025474
1,12093,2005,74.7145071636947,76.235466,-1.5209588397232636,1.5209588397232636
1,12093,2006,75.0229043713,76.17579,-1.1528845080945302,1.1528845080945302
1,12093,2007,75.339262297316,76.668564,-1.3293015454574402,1.3293015454574402
1,12093,2008,75.5099742277284,77.8767,-2.3667271272520622,2.3667271272520622
1,12093,2009,75.9397608805739,78.02004,-2.080281538859694,2.080281538859694
1,12093,2010,76.3549508686687,77.56144,-1.2064886454914614,1.2064886454914614
1,12093,2011,76.3690185196806,77.99197,-1.6229477278779996,1.6229477278779996
1,12093,2012,76.6699650326857,77.58353,-0.9135615786424296,0.9135615786424296
1,12093,2013,76.6928309950686,78.27325,-1.5804157700681145,1.5804157700681145
1,12093,2014,76.5984963130413,78.474014,-1.8755179691852675,1.8755179691852675
1,12093,2015,76.2092657227025,78.73622,-2.5269555907740653,2.5269555907740653
1,12093,2016,76.0526843058407,78.28774,-2.235058308905394,2.235058308905394
1,12093,2017,75.9457097645825,78.184715,-2.2390055064135908,2.2390055064135908
1,12093,2018,75.9744426993115,78.06496,-2.090513965727567,2.090513965727567
1,12093,2019,76.0476015281269,78.38788,-2.340276889841846,2.340276889841846
1,12095,2000,76.6280097702532,77.03868,-0.4106712600202371,0.4106712600202371
1,12095,2001,76.7817673325016,77.24287,-0.46109918361167956,0.46109918361167956
1,12095,2002,76.8125878801876,77.200806,-0.38821778387489303,0.38821778387489303
1,12095,2003,76.9911415123575,77.21151,-0.2203681922323426,0.2203681922323426
1,12095,2004,77.4736583816338,77.881615,-0.40795630342479683,0.40795630342479683
1,12095,2005,77.5440216002328,77.3911,0.15292357777185828,0.15292357777185828
1,12095,2006,77.9501241028285,77.620346,0.3297780334925591,0.3297780334925591
1,12095,2007,78.3678490834567,77.619995,0.7478539662692043,0.7478539662692043
1,12095,2008,78.6039860995073,78.60504,-0.0010554043989543516,0.0010554043989543516
1,12095,2009,79.0921109235964,78.55372,0.5383923567018627,0.5383923567018627
1,12095,2010,79.3599422004831,78.90361,0.4563319709909166,0.4563319709909166
1,12095,2011,79.5217515190365,78.80474,0.7170106132747804,0.7170106132747804
1,12095,2012,79.8154001540693,78.85919,0.9562082595380446,0.9562082595380446
1,12095,2013,79.907746185422,78.84906,1.058686126828249,1.058686126828249
1,12095,2014,79.8803026532843,78.735374,1.1449282026007097,1.1449282026007097
1,12095,2015,79.7074290103298,78.69576,1.0116663760524602,1.0116663760524602
1,12095,2016,79.6229938205538,78.6234,0.9995959934053644,0.9995959934053644
1,12095,2017,79.5269054955863,78.36003,1.166874367656618,1.166874367656618
1,12095,2018,79.6595177084295,78.60606,1.0534614950505983,1.0534614950505983
1,12095,2019,79.8001708637047,78.46879,1.331382716732037,1.331382716732037
1,12105,2000,76.2992233889082,76.94892,-0.6496978147050783,0.6496978147050783
1,12105,2001,76.3636554372205,77.025185,-0.661529194127155,0.661529194127155
1,12105,2002,76.3179951579619,77.0682,-0.7502039997529408,0.7502039997529408
1,12105,2003,76.4273480642893,76.97951,-0.5521593819997577,0.5521593819997577
1,12105,2004,76.8503963334778,78.15609,-1.3056934492370402,1.3056934492370402
1,12105,2005,76.8257923077982,77.42246,-0.5966701555807106,0.5966701555807106
1,12105,2006,77.0854922323453,77.499435,-0.41394319245938505,0.41394319245938505
1,12105,2007,77.4443347781045,77.49658,-0.052247253145495165,0.052247253145495165
1,12105,2008,77.5060063717423,79.378944,-1.8729380252303542,1.8729380252303542
1,12105,2009,77.9316698803316,79.437126,-1.5054562793363715,1.5054562793363715
1,12105,2010,78.2030026211576,78.75884,-0.5558398471041244,0.5558398471041244
1,12105,2011,78.1886847284917,79.415825,-1.2271401616450248,1.2271401616450248
1,12105,2012,78.4014520540943,79.4436,-1.0421514615306933,1.0421514615306933
1,12105,2013,78.3866007118166,79.31115,-0.9245488853513706,0.9245488853513706
