fips,year,actual,predicted
13223,2012,78.4312674493041,76.46430787578412
13223,2013,78.5126316183096,76.10782750404834
13223,2014,78.7263186693695,76.3394524729816
13223,2015,78.5180367560156,75.71035307867386
13223,2016,78.4895950797659,75.64033149307555
13223,2017,78.486927311261,75.85832070743645
13223,2018,78.7395615987406,75.91939579282091
13223,2019,78.9241895570538,75.84581362572838
13225,2010,74.1527133635285,73.95042287167107
13225,2011,74.2671986674807,74.03373012432334
13225,2012,74.3399933464774,74.18338403232143
13225,2013,74.5309944327822,74.30238107817775
13225,2014,74.3109147998361,75.03416387349458
13225,2015,74.03313677408,75.13820227515974
13225,2016,73.7980458639214,75.36388509809787
13225,2017,73.7058392267195,75.19584557604003
13225,2018,73.6937146784614,75.12058794673928
13225,2019,73.8047058848866,74.89177721413986
13227,2010,77.2239980109383,76.35458123193443
13227,2011,77.270622018697,76.33236763135304
13227,2012,77.4333827116229,76.25592698517983
13227,2013,77.550434569024,76.13962825412106
13227,2014,77.4804361140647,76.09346328579312
13227,2015,77.3357389452521,75.88614160438188
13227,2016,77.1138210119651,75.96587023908508
13227,2017,77.0978924166854,75.82251023717498
13227,2018,77.29387497581,75.98290819521125
13227,2019,77.3860957156484,75.73248790117329
13229,2010,74.7300046207981,73.90437201352749
13229,2011,74.9342371274307,73.8016309972259
13229,2012,75.1463006448415,73.87779686737088
13229,2013,75.1711946674867,73.9992749989499
13229,2014,75.0941998698357,73.72396308963583
13229,2015,74.6705190503558,73.92385616649679
13229,2016,74.4889636156105,74.50423932244928
13229,2017,74.2596164151985,74.46468070889242
13229,2018,74.3784226065327,74.32671949981544
13229,2019,74.4341947507242,74.38578019795725
13231,2010,76.1992674869954,75.52875856245683
13231,2011,76.2274788078016,75.37090100906725
13231,2012,76.248270265237,75.2559127545197
13231,2013,76.0207025888261,75.29376645897128
13231,2014,75.8421997692356,75.26113345995147
13231,2015,75.8098277591598,75.07222078017425
13231,2016,75.5700513081301,74.94510478303127
13231,2017,75.4989917474708,74.87026453129282
13231,2018,75.618283423444,75.12853395216756
13231,2019,75.7634647722075,75.359921207457
13233,2010,73.5854385881452,73.42614890208027
13233,2011,73.6923197973761,73.66271284702428
13233,2012,73.7563254899217,73.98891450458272
13233,2013,73.7433236411906,74.2577357006655
13233,2014,73.7361143015121,75.06502760538974
13233,2015,73.479135469949,74.87923513442792
13233,2016,73.3539926871238,75.10989554978579
13233,2017,73.2748803672115,75.06133117348949
13233,2018,73.3637862551743,75.06850812669282
13233,2019,73.5988039563983,74.87080914801264
13235,2010,76.8368447437883,75.48545446582222
13235,2011,77.1105873691509,75.313926131179
13235,2012,77.5407856910735,75.08717727857055
13235,2013,77.8146750421041,75.07502048741546
13235,2014,77.7938948047007,74.98699507387471
13235,2015,77.7424998673055,74.77005666584306
13235,2016,77.5360379042965,74.80280960628315
13235,2017,77.6666373683592,75.023129575949
13235,2018,77.923376389831,74.60940477046321
13235,2019,78.2225246953724,74.60206951712946
13237,2010,77.2646502473998,76.5597138104671
13237,2011,77.2503414087629,76.29164528778854
13237,2012,77.2505144611178,76.08035401449852
13237,2013,77.2313879034576,76.0088613559511
13237,2014,77.2841027649912,75.59785621354764
13237,2015,77.3966209074486,75.47129138503298
13237,2016,77.3546977694882,74.71902186508946
13237,2017,77.4061176357782,75.06814737296217
13237,2018,77.7080975315866,74.86263273911348
13237,2019,78.1286067826551,74.64176715383569
13239,2010,75.1677960141857,74.57136882934424
13239,2011,75.0090381233488,74.53891179460075
13239,2012,75.704949473663,74.67391021291341
13239,2013,75.7144452783848,74.54636874684985
13239,2014,75.7392722815738,74.77637356060953
13239,2015,75.3037922915723,74.81954768898723
13239,2016,75.2221673212216,74.81320215005667
13239,2017,75.3250351764225,74.7880273687025
13239,2018,75.7151571732725,74.62424838492971
13239,2019,76.2445068416415,74.7198425153013
13241,2010,77.8207162007099,76.99773273085238
13241,2011,77.6787542932936,77.0521091066754
13241,2012,77.7200499260469,76.95232940386089
13241,2013,77.6420387387985,77.05813298834853
13241,2014,77.6475490038442,76.97961752233502
13241,2015,77.3787926782636,76.5754195485277
13241,2016,77.1527603986146,76.43796413058489
13241,2017,76.9944546576478,76.24908293429509
13241,2018,77.1270289914812,76.552021000651
13241,2019,77.2156800094562,76.25902652734514
13243,2010,75.6752966461579,74.59700437887376
13243,2011,76.2788917690752,74.70091147552243
13243,2012,76.1922253365109,74.69582736807851
13243,2013,76.2313513334328,74.75007459978413
13243,2014,75.7955773877892,74.82002621113482
13243,2015,75.6852416547734,74.77628821978045
13243,2016,75.426296165832,75.04447323402978
13243,2017,75.026721238403,74.98442951141398
13243,2018,74.8773742416869,74.72293730596674
13243,2019,75.0894837271813,74.75418244958904
13245,2010,74.0231495294293,73.594580533344
13245,2011,74.1439473162113,74.01570626227655
13245,2012,74.1909796753774,74.20571701646507
13245,2013,74.1469853140117,74.42681650510204
13245,2014,74.1815498876986,75.10287750847742
13245,2015,74.0548741424573,75.23896034989168
13245,2016,73.8653991245777,75.57726373678294
13245,2017,73.6808084874035,75.6380051033531
13245,2018,73.8895818653717,75.1537088943656
13245,2019,74.0629670568665,75.09836068914136
13247,2010,78.0335650034011,77.37313464879303
13247,2011,78.0661615976623,77.26570030447584
13247,2012,78.0306024210707,77.16954667202535
13247,2013,77.993058268219,77.31626605658492
13247,2014,77.9264352187422,77.3244615063557
13247,2015,77.6878103253858,77.21460178194057
13247,2016,77.7038819561169,76.40430773526141
13247,2017,77.6033875048851,76.12131288025319
13247,2018,77.6928428558949,76.41589276747258
13247,2019,77.7222836148183,75.8054343959378
13249,2010,77.0679783120373,75.48839678477272
13249,2011,77.2766640740161,75.3012668083468
13249,2012,77.5381182315156,75.16766851567003
13249,2013,77.7098948093512,75.13347386818752
13249,2014,77.7418036651367,75.21249081743511
13249,2015,77.3388915434807,74.90612964452518
13249,2016,77.1063445326143,74.83864284677634
13249,2017,76.9446934911318,74.78869645864575
13249,2018,77.058150222235,74.73291167469834
13249,2019,77.279661862851,74.58698236310842
13251,2010,74.6154718274931,74.16068486882297
13251,2011,74.7680968408698,74.06677274054356
13251,2012,74.8408399989457,74.06187238921902
13251,2013,74.8304509951324,74.18546773375668
13251,2014,74.8961507342859,74.11478402730735
13251,2015,74.6973431226355,74.33175493906703
13251,2016,74.4653823162502,74.51456310370112
13251,2017,74.5319377680867,74.55556588729412
13251,2018,74.6085022351091,74.60551220485543
13251,2019,74.7823602905223,74.45601255513401
13253,2010,74.4043679489624,73.77943797353335
13253,2011,74.3306070663017,73.92842219191948
13253,2012,74.7722620916714,74.04809401973846
13253,2013,74.6911176414227,74.12716218374902
13253,2014,74.610792469006,74.81653841431657
13253,2015,73.9885563878023,74.50804080523838
13253,2016,73.7255189590861,75.48283400477865
13253,2017,73.47471546866,74.88142426412132
13253,2018,73.5921597026236,74.66109363928534
13253,2019,73.6092805430089,74.98223587495778
13255,2010,74.7540701074388,74.41980250940776
13255,2011,74.5887060846607,74.53065814463721
13255,2012,74.4848966724655,74.73244679888018
13255,2013,74.6289363569151,74.88669946219498
13255,2014,74.3370993352963,75.88129437791643
13255,2015,74.3802498950857,75.17417640585506
13255,2016,74.2485252754827,75.22964651466924
13255,2017,74.2476675171375,75.44433714942856
13255,2018,74.3781789988297,75.5690971040706
13255,2019,74.6017277015724,75.53783455782568
13257,2010,73.9660329752277,73.96698569762347
13257,2011,73.8541898989971,74.17122816882755
13257,2012,73.8081356220611,74.448661995012
13257,2013,73.7317044967219,74.7525108852567
13257,2014,73.6787807406777,75.03079528547336
13257,2015,73.5128371042352,75.1975299362156
13257,2016,73.3793014301216,75.46939267708886
13257,2017,73.3838160708526,75.55963541204785
13257,2018,73.7027569889285,75.54344497268879
13257,2019,73.7753654217199,75.3848025489845
13259,2010,74.4606261663981,74.15238126012325
13259,2011,74.6558753100691,74.23780048026224
13259,2012,74.7485703955724,74.2139788149184
13259,2013,75.0193609662896,74.2549702243567
13259,2014,74.7887527287855,74.43909802490688
13259,2015,74.6723301476566,74.38959956022828
13259,2016,74.0889879344936,74.597447085689
13259,2017,74.2587420264588,74.5094018854039
13259,2018,74.37185142151,74.32572861294915
13259,2019,74.4562707570844,74.34649003548039
13261,2010,75.1953290129462,74.56661094018861
13261,2011,75.1453322632923,74.5550740931624
13261,2012,75.3379225174688,74.57963110201682
13261,2013,75.156794709651,74.70967661850189
13261,2014,75.1841605846496,75.06367095461931
13261,2015,74.5325257555981,74.77729302653505
13261,2016,74.507156199642,74.8360030972949
13261,2017,74.3351110608217,74.88887508390522
13261,2018,74.3526146490998,74.72766388565842
13261,2019,74.3226006260793,74.6020214677341
13263,2010,74.9744645182312,74.12979365945098
13263,2011,75.1361655621462,74.17053272858475
13263,2012,75.3884489268479,74.13978189853746
13263,2013,75.511691587113,74.49074958844118
13263,2014,75.3118618731684,75.20260523971707
13263,2015,74.9568219510576,74.6125588217099
13263,2016,74.7719078108227,74.7797613135818
13263,2017,74.577238903621,74.51752887203847
13263,2018,74.5787742587229,74.53546976233869
13263,2019,74.7648988477763,74.67066152952516
13265,2010,75.1969396796874,74.31996648398467
13265,2011,75.0639632586612,74.3442229953498
13265,2012,75.1585955884383,74.36490585167438
13265,2013,75.3022962480459,74.5055488772885
13265,2014,75.125225892876,74.84214531964122
13265,2015,74.5589942222357,74.55306501638071
13265,2016,74.4151345520244,74.98420516775985
13265,2017,74.243707404434,75.01091077669852
13265,2018,74.5090321508796,74.58577008283098
13265,2019,74.7025631630207,74.59428277393839
13267,2010,75.0250530980486,74.30876175123616
13267,2011,74.8885628394473,74.24927381439807
13267,2012,75.2235708271841,74.19531545687614
13267,2013,75.1143036933765,74.2860588395895
13267,2014,75.0566212046537,74.22452028894583
13267,2015,74.9764929055611,74.22211950757314
13267,2016,74.8066149880787,74.60296838272627
13267,2017,74.8428091996403,74.60670922132357
13267,2018,75.0787450048277,74.74767615021237
13267,2019,75.1531885694348,74.49617480449216
13269,2010,74.8104733757673,73.8743315281966
13269,2011,75.0062158030936,74.06729016077485
13269,2012,75.1368046855178,74.13681516958825
13269,2013,75.260771305812,74.32195778386298
13269,2014,75.3285272043335,74.81343183793092
13269,2015,74.951894748469,74.55229413546378
13269,2016,74.7090179595822,75.05845471731955
13269,2017,74.7072893839871,74.6152330480838
13269,2018,74.826413782212,74.59704983059453
13269,2019,74.5078041480481,74.6229374446957
13271,2010,77.2724607997903,75.42516082298192
13271,2011,77.2087097900049,75.28845963677081
13271,2012,77.3785428575031,75.24353719950197
13271,2013,77.4247551182069,75.32709749086608
13271,2014,77.4934484958981,75.14384560204259
13271,2015,77.2167856486671,74.88526220563722
13271,2016,77.3078965375373,74.81917850138896
13271,2017,77.1154103933062,74.97933686907736
13271,2018,77.4118023700194,74.67381549012161
13271,2019,77.650119684055,74.57427826581605
13273,2010,74.2768650783456,73.6963561376051
13273,2011,74.3197593673943,73.83493171873818
13273,2012,74.7344941359309,73.97802234309849
13273,2013,74.7927648235851,74.1873022818236
13273,2014,74.8605768903224,74.63555277422968
13273,2015,74.1184441419523,74.44392862224386
13273,2016,74.0773156453608,74.83812828326685
13273,2017,73.8546304959187,74.73578977525949
13273,2018,74.047856156973,74.67344166397379
13273,2019,74.140676112874,74.45671956886459
13275,2010,75.4170753007252,75.07836101747941
13275,2011,75.4924420529139,75.13263917900969
13275,2012,75.5189642380648,75.10188919697701
13275,2013,75.6966995509426,75.11800136885374
13275,2014,75.4296623182276,75.07775807434444
13275,2015,75.421638660751,75.20624330171205
13275,2016,75.201477897301,75.13886165540711
13275,2017,75.1690114260441,75.33151639213658
13275,2018,75.1637298975083,74.62662044186084
13275,2019,75.3560942395986,74.73132881742329
13277,2010,75.8172490113563,75.15622421198586
13277,2011,75.5793333962683,75.09127235194852
13277,2012,75.6807278477855,75.1404314907043
13277,2013,75.5183458913149,75.19151132967164
13277,2014,75.4941491710569,75.37067579183334
13277,2015,75.1145113471516,75.25273220360316
13277,2016,74.7870201854646,75.28635421054246
13277,2017,74.5509325356242,75.60464720529998
13277,2018,74.6252663476572,75.07145338204214
13277,2019,74.5373875864907,75.0706590739361
13279,2010,74.4568732876715,74.17717120465191
13279,2011,74.5368685221915,73.95364896831501
13279,2012,74.5002564843312,74.08408511924742
13279,2013,74.5016680010016,74.29114587848278
13279,2014,74.6868128905818,74.31613423860681
13279,2015,74.3077119218903,74.34722328626246
13279,2016,74.1778642566855,74.72572708685092
13279,2017,74.0099217198226,74.89012745462074
13279,2018,74.1398277610655,74.8905167746516
13279,2019,74.3958270598409,74.83352549112132
13281,2010,78.009032243579,77.20776052512751
13281,2011,77.8782880567006,77.21383402084768
13281,2012,77.83848587917,77.05938817100818
13281,2013,77.8096190210474,77.25137251391675
13281,2014,78.0592413616342,77.0387199643695
13281,2015,77.8388989997476,76.6807985897737
13281,2016,77.8229688611086,75.84384577869403
13281,2017,77.7915154476499,75.87086710122219
13281,2018,77.9839741536435,75.83570509058221
13281,2019,78.2280698684163,75.76214216427061
13283,2010,74.888544653219,74.53078336321639
13283,2011,75.235644813322,74.43690279225473
13283,2012,75.5427251028086,74.50768656058938
13283,2013,75.5570515870392,74.56811832067709
13283,2014,75.7409950607443,74.57453437438976
13283,2015,75.3126646406623,74.52314656509503
13283,2016,74.9329068404422,74.8473335988303
13283,2017,74.9031831148421,74.97309517214195
13283,2018,75.0736767341149,74.58076881120894
13283,2019,75.1610079961081,74.56468394247855
13285,2010,75.4871740297183,74.71882233313558
13285,2011,75.3877920045308,74.86065676337253
13285,2012,75.4809975435124,74.99498910697876
13285,2013,75.5421973131973,75.15061369982973
13285,2014,75.5637677704773,75.77353541053151
13285,2015,75.2649957965081,75.4459841628107
13285,2016,75.1486114971861,75.21999323018738
13285,2017,75.0199708516939,75.53514158745273
13285,2018,75.2128793509429,75.42098158413448
13285,2019,75.3443414702564,75.35551851491809
13287,2010,73.9656185151389,73.85567119773582
13287,2011,73.6175552438381,74.02960346450217
13287,2012,73.7428493298456,74.24306243919361
13287,2013,73.9949974109107,74.41370349832879
13287,2014,73.8389474684703,74.95431058235694
13287,2015,73.6556082234005,74.65281731209156
13287,2016,72.9932040808079,75.14403048303524
13287,2017,72.8469366146032,75.43862577434929
13287,2018,72.8231013731621,74.87600846402262
13287,2019,72.8111618714218,74.86790843070753
13289,2010,74.7365724225364,73.8499670856187
13289,2011,74.7548405677548,73.83352540422607
13289,2012,74.7854542382444,73.92925632190992
13289,2013,74.7504143091318,74.00668741125324
13289,2014,74.8315378911855,74.49084821645253
13289,2015,74.2540456871956,74.14849454831703
13289,2016,74.1272906446595,74.52805610295593
13289,2017,73.9903104118999,74.45571720127498
13289,2018,74.0962727293491,74.35844719831022
13289,2019,74.154018930898,74.28779472262903
13291,2010,78.2227829104839,77.34555090481913
13291,2011,78.1681950966605,77.19549744316713
13291,2012,78.2915900351121,76.93476392684583
13291,2013,78.4431060150389,77.22561299609112
13291,2014,78.5718277651257,77.18550884987906
13291,2015,78.3529083964571,76.65772829763975
13291,2016,78.415270096365,75.53828306611743
13291,2017,78.3191047382087,75.80586430752025
