fips,year,actual,predicted
13259,2019,74.4562707570844,74.77321692355491
13261,2015,74.5325257555981,75.20093333486062
13261,2016,74.507156199642,75.30097109913703
13261,2017,74.3351110608217,75.38878925547806
13261,2018,74.3526146490998,75.23154849035272
13261,2019,74.3226006260793,75.17809253330344
13263,2015,74.9568219510576,75.30831959496123
13263,2016,74.7719078108227,75.47619644090096
13263,2017,74.577238903621,75.21597773673594
13263,2018,74.5787742587229,75.10307439344467
13263,2019,74.7648988477763,74.97085066727696
13265,2015,74.5589942222357,75.30943522021701
13265,2016,74.4151345520244,75.26931583602067
13265,2017,74.243707404434,75.22448548525003
13265,2018,74.5090321508796,75.13433216609828
13265,2019,74.7025631630207,75.15427438638034
13267,2015,74.9764929055611,74.88555432310827
13267,2016,74.8066149880787,75.09778928133937
13267,2017,74.8428091996403,75.17888476226157
13267,2018,75.0787450048277,75.2441587633663
13267,2019,75.1531885694348,75.22095893176936
13269,2015,74.951894748469,75.2359057199062
13269,2016,74.7090179595822,75.38278358001243
13269,2017,74.7072893839871,75.20151557880195
13269,2018,74.826413782212,75.1253344532283
13269,2019,74.5078041480481,75.16771947838177
13271,2015,77.2167856486671,76.65349941263999
13271,2016,77.3078965375373,75.47404548368269
13271,2017,77.1154103933062,75.33971668626928
13271,2018,77.4118023700194,75.13122357412938
13271,2019,77.650119684055,75.18789887839714
13273,2015,74.1184441419523,74.87474014311314
13273,2016,74.0773156453608,75.3490747619141
13273,2017,73.8546304959187,75.40322645661215
13273,2018,74.047856156973,75.36431657696195
13273,2019,74.140676112874,75.21456874414454
13275,2015,75.421638660751,75.53718788023747
13275,2016,75.201477897301,75.51983887319851
13275,2017,75.1690114260441,75.54389161871416
13275,2018,75.1637298975083,75.11916219989061
13275,2019,75.3560942395986,75.35460204572951
13277,2015,75.1145113471516,75.67250582319191
13277,2016,74.7870201854646,76.31421636779407
13277,2017,74.5509325356242,76.2903566757195
13277,2018,74.6252663476572,75.69665957277512
13277,2019,74.5373875864907,76.17799264779916
13279,2015,74.3077119218903,74.77438947797987
13279,2016,74.1778642566855,75.19027188064847
13279,2017,74.0099217198226,75.35831495749528
13279,2018,74.1398277610655,75.40632078056025
13279,2019,74.3958270598409,75.47033709557591
13281,2015,77.8388989997476,77.41406025605505
13281,2016,77.8229688611086,76.05840702734892
13281,2017,77.7915154476499,76.60416948941823
13281,2018,77.9839741536435,76.5338109541728
13281,2019,78.2280698684163,76.23687117177707
13283,2015,75.3126646406623,75.393266445726
13283,2016,74.9329068404422,75.41897253224242
13283,2017,74.9031831148421,75.44255857279212
13283,2018,75.0736767341149,75.26735985746484
13283,2019,75.1610079961081,75.21807649978112
13285,2015,75.2649957965081,75.98389384012356
13285,2016,75.1486114971861,75.76224444949129
13285,2017,75.0199708516939,76.17313682186048
13285,2018,75.2128793509429,76.26035252075599
13285,2019,75.3443414702564,76.23186676833762
13287,2015,73.6556082234005,74.704556252655
13287,2016,72.9932040808079,75.5398092623509
13287,2017,72.8469366146032,75.68823480445
13287,2018,72.8231013731621,75.49272217312196
13287,2019,72.8111618714218,75.47960640544035
13289,2015,74.2540456871956,74.74628473664175
13289,2016,74.1272906446595,75.2298184463509
13289,2017,73.9903104118999,75.00387241974302
13289,2018,74.0962727293491,74.8424121845163
13289,2019,74.154018930898,74.64619648421885
13291,2015,78.3529083964571,77.55504992689866
13291,2016,78.415270096365,76.00677583730328
13291,2017,78.3191047382087,76.34677130058797
13291,2018,78.5498245366418,76.69280628972852
13291,2019,79.019354209674,76.40322251083131
13293,2015,73.4150444672584,74.70163712773493
13293,2016,73.0792631348822,75.15924547909297
13293,2017,73.0634454812341,75.3733123998654
13293,2018,73.1031799879218,75.28963616867325
13293,2019,73.0857159664714,75.12235491389183
13295,2015,74.9581268639558,75.22390085725043
13295,2016,74.8118385223856,75.39473830245538
13295,2017,74.8726755445435,75.59990280050188
13295,2018,75.0218016901729,75.62574170008148
13295,2019,75.2369204895091,75.33949671913462
13297,2015,76.4248015912166,76.67191094248491
13297,2016,76.352234370486,76.14043140197863
13297,2017,76.3500790906022,76.13643318166437
13297,2018,76.6433835473526,76.14159776164637
13297,2019,76.7752979599534,75.89161403660918
13299,2015,73.990969495044,74.62606732801268
13299,2016,73.7498453948408,75.23991582680499
13299,2017,73.6841856458992,75.26110091010874
13299,2018,73.6383080835926,74.96886544435492
13299,2019,73.511007331741,75.31382517177649
13301,2015,74.3353854609358,74.70379382155643
13301,2016,74.1883642622755,75.22656160935144
13301,2017,74.1341486349798,75.36949533059727
13301,2018,74.5589380253612,75.01232666019207
13301,2019,74.7239511667808,74.9566460054237
13303,2015,75.4657894840954,75.22161053017844
13303,2016,75.3034859538113,75.1050011086359
13303,2017,75.2417260624277,75.22601431879534
13303,2018,75.3804160644681,74.93682939007144
13303,2019,75.5371230880087,75.00963951435548
13305,2015,74.2533588163464,74.69249992416249
13305,2016,73.9630482802072,75.00351436151763
13305,2017,73.9333969783465,75.01196415045169
13305,2018,73.9559274718921,74.98643101933688
13305,2019,73.9998824370215,75.01774682275668
13307,2015,78.6200171926009,76.84245081960998
13307,2016,78.5007920549565,76.0217367531921
13307,2017,78.3816983844406,76.1599166624991
13307,2018,78.50575430382,75.77964184440833
13307,2019,78.7050174485104,75.60014055956634
13309,2015,76.7946226180316,76.45231593455404
13309,2016,77.1619995698847,75.6671131604581
13309,2017,77.2642870472334,75.62305371915365
13309,2018,77.5803002823704,75.39648860566636
13309,2019,78.0130875152053,75.35819380323291
13311,2015,78.5154915927327,77.58064041885626
13311,2016,78.5916537923616,76.04478577269825
13311,2017,78.6709389268035,76.34636681906846
13311,2018,78.8922112158044,76.5649771152063
13311,2019,79.1471942604005,76.16187855216265
13313,2015,77.204149725482,77.05443492079898
13313,2016,77.2456867509714,76.25766709458257
13313,2017,77.0741142029924,76.45063695900967
13313,2018,77.3776211235376,76.39817159146664
13313,2019,77.6588073389721,76.27104922171614
13315,2015,75.2621635639276,75.25880867570717
13315,2016,75.2183695032722,75.4569081062538
13315,2017,75.185232662392,75.44503008051119
13315,2018,75.3781742309209,75.17304458320675
13315,2019,75.5955557220329,75.15720844728754
13317,2015,74.9946507490401,75.53891359652259
13317,2016,74.5831373681597,75.17148242279048
13317,2017,74.4532028572855,75.32342506826198
13317,2018,74.6975332268248,75.26895429803373
13317,2019,74.7109821773082,75.2484909151801
13319,2015,74.0706208537138,74.54138309368496
13319,2016,74.2377828800541,74.93017065019373
13319,2017,73.899468948531,74.9028123329136
13319,2018,74.0332879546364,74.82140028620888
13319,2019,74.2134610540593,74.82789963780886
13321,2015,75.9791174696686,75.97732499870376
13321,2016,75.5688114187151,75.60562002583363
13321,2017,75.3756021723824,75.77321984007999
13321,2018,75.5140896562059,75.48108448526082
13321,2019,75.2823894340214,75.46987104864961
16001,2015,80.6255477938808,79.65707803795301
16001,2016,80.6492124178609,79.34729261598835
16001,2017,80.5623842009789,79.28822999026477
16001,2018,80.7694769978456,79.30012051196478
16001,2019,80.936014639849,79.21683394259763
16003,2015,80.5863175909013,80.03376284126117
16003,2016,80.4585907587652,78.92808754649603
16003,2017,80.3383008383321,78.51892882094184
16003,2018,80.5140845182445,78.98313796902586
16003,2019,80.7342053228818,78.77829826842957
16005,2015,77.2361541024289,77.85846057268719
16005,2016,77.1500078905129,78.94624572772413
16005,2017,77.0815703316482,78.57133864560718
16005,2018,77.1614821139865,78.44276920339425
16005,2019,77.2122914211476,78.21411977046938
16007,2015,78.8065884388504,78.95085933241559
16007,2016,78.5844515167266,79.58447247420791
16007,2017,78.6908575063961,79.42225250040536
16007,2018,78.9404788606559,78.71381305393703
16007,2019,79.0613207816828,78.93174186426903
16009,2015,75.8856713159137,77.0048856473352
16009,2016,75.944913432029,78.56427752873896
16009,2017,75.8859597671621,77.94537465393347
16009,2018,76.1593876081303,78.0429551224736
16009,2019,76.2461373514745,77.87903177137888
16011,2015,77.8357668240957,78.15370289128663
16011,2016,77.7827223533336,78.4710699394884
16011,2017,77.6665768597815,78.57452005532343
16011,2018,77.7202562915435,78.52766154606
16011,2019,77.9455324012578,78.1252207741304
16013,2015,83.8368181654119,82.44237037613188
16013,2016,83.6228802296991,80.81877193460014
16013,2017,83.4393094989314,80.12343413382185
16013,2018,83.6103577262114,79.67069976542975
16013,2019,83.586055802518,79.2110263651277
16015,2015,81.5717488374485,80.31871498644125
16015,2016,81.3403902681859,79.53429259879861
16015,2017,81.5021931629867,79.89820067529261
16015,2018,81.7291404884041,79.77965806087796
16015,2019,82.0989425092998,79.37753525972505
16017,2015,78.9952602060233,78.80743340881926
16017,2016,79.1305707609657,79.06481743089986
16017,2017,79.1268722534252,79.01003919555733
16017,2018,79.4441967824983,78.74910078565472
16017,2019,79.7451883809608,78.66180965976038
16019,2015,78.3080529280108,78.68550795896219
16019,2016,78.2736785879565,79.3725848237321
16019,2017,78.0782835953423,79.2996166193466
16019,2018,78.2502720007639,79.2475702170982
16019,2019,78.3743634856776,79.12092656253235
16021,2015,78.5577227606745,78.35166506689309
16021,2016,78.6482681534744,78.98162118972564
16021,2017,78.778005160812,78.13074183103359
16021,2018,79.229849021604,78.20651751752249
16021,2019,79.6031633422756,78.28803847425976
16023,2015,78.539300006659,78.58606477989024
16023,2016,78.5726191122502,78.41260327673251
16023,2017,78.5234579408874,78.08790473419532
16023,2018,78.8272499122227,77.80660498081639
16023,2019,78.9051613332128,77.49588864158541
16025,2015,80.7309214718219,80.43978871797688
16025,2016,80.562604263514,79.58738112627768
16025,2017,80.4593265207532,78.89820971885888
16025,2018,80.5430590963083,78.64529043841917
16025,2019,80.6787625407407,77.95955369255188
16027,2015,78.8864173221514,79.05525761068863
16027,2016,78.8829969807554,78.97476817761081
16027,2017,78.7489164303773,78.88261277155662
16027,2018,79.0079948992091,78.89258709139156
16027,2019,79.1781137309207,78.92185645382143
16029,2015,78.1347786797646,78.46382830881912
16029,2016,77.8818625646932,79.29159886115778
16029,2017,77.8388667927639,78.32621015276942
16029,2018,78.036370392902,78.1981263949798
16029,2019,78.0709706007136,78.91226263307439
16031,2015,77.9335935434406,78.18441367402936
16031,2016,77.8669694301039,78.2573550769165
16031,2017,77.8325520962545,78.39444285909924
16031,2018,77.9808446471502,78.5651662644086
16031,2019,78.1039269817433,78.56252969328165
16035,2015,78.3736816793976,78.12232484823167
16035,2016,78.2936577830062,78.35578414164188
16035,2017,78.379963737021,77.90032449804127
16035,2018,78.6461240911162,77.9755774655037
16035,2019,78.9377108765173,78.28958404237618
16037,2015,80.2682245605936,80.05038657418523
16037,2016,80.1866632267708,79.47599361671901
16037,2017,79.951099479515,79.2100508594228
16037,2018,80.1625621970769,79.04525650411561
16037,2019,80.3146828521566,79.13454112963788
16039,2015,78.1686898993817,78.28779401624077
16039,2016,77.9932770717701,78.72300070650921
16039,2017,77.918383848112,78.80892938976486
16039,2018,78.1026082997708,78.76806285404622
16039,2019,78.1176729196358,78.63423938576783
16041,2015,79.6417323602015,79.58548175281481
16041,2016,79.290721202944,79.06326198897608
16041,2017,79.1447410708704,78.69489649039498
16041,2018,79.2699814741995,78.62786858101524
16041,2019,79.2301783970525,78.3767597618836
16043,2015,79.6202343812322,79.3130963623763
16043,2016,79.4388539780583,78.82029180255833
16043,2017,79.4389751618535,78.72908576975374
16043,2018,79.6161181213554,78.56299995363085
16043,2019,79.8235832335636,78.58693804536696
16045,2015,78.0718706891724,78.25421330115215
16045,2016,77.6567495024108,78.69083785311513
16045,2017,77.6719700457143,78.55200741090773
16045,2018,77.8100875126734,78.7084354502344
16045,2019,77.905801191209,78.59976339806889
16047,2015,78.3713210428447,78.1905280373673
16047,2016,78.2750059282776,78.33971841632263
16047,2017,78.253717162963,78.41417869506435
16047,2018,78.616613440821,78.3210458369785
16047,2019,78.7387198970402,78.33969331465963
16049,2015,79.3438641299381,78.96114334334857
16049,2016,79.4040840538418,78.56730712306951
16049,2017,79.4547826542974,78.93937508243256
16049,2018,79.7105919313918,78.8799401863247
16049,2019,80.2178264275529,78.55913874927126
16051,2015,79.5431760925964,79.34947818145758
16051,2016,79.6622552500095,78.56410402361016
16051,2017,79.4779359870935,78.44271924611304
16051,2018,79.5549325361917,78.34564741672493
16051,2019,79.5669957861167,77.97665695564301
16053,2015,78.0871897826278,78.2001868246385
16053,2016,78.1723636821426,78.09873409462764
16053,2017,78.1575616125321,78.50854079565316
16053,2018,78.372243553832,78.35154723989311
16053,2019,78.4700208501214,78.17312647885582
16055,2015,79.0342264467305,79.11501810421917
16055,2016,79.0595560076741,79.1570689813052
16055,2017,79.1120709346287,79.31183535929655
16055,2018,79.2328439147693,79.20700132451519
16055,2019,79.4359446608442,79.2990641546071
16057,2015,81.2918703762464,80.16462384698107
16057,2016,81.2285037737435,78.91313100804665
16057,2017,81.4221459137631,78.41379740788776
16057,2018,81.7350004374416,78.5867695132232
16057,2019,82.1128266621932,78.47464422543523
16059,2015,78.800965054059,78.89688963530358
16059,2016,78.56051581245,78.6961158333635
16059,2017,78.4546129208234,78.3804478788447
16059,2018,78.6706979935259,78.66737098216775
16059,2019,78.7793898464421,78.39882313004489
16061,2015,78.2795990567073,78.34982727296159
16061,2016,78.2732521406635,78.44237730537807
16061,2017,78.3617255307179,78.40593616532642
16061,2018,78.5015164349575,78.45170642238853
16061,2019,78.6381338375493,78.47330028538774
16063,2015,77.8863265157536,78.11257965969946
16063,2016,77.9006648276826,77.67244051335307
16063,2017,77.8110567313034,78.0669680831099
16063,2018,77.9642795231461,77.51544453958162
16063,2019,78.0362194422426,76.97927356508758
16065,2015,80.8416546964326,80.18008944144297
16065,2016,80.7365367513647,79.06849726208752
16065,2017,80.621725401297,79.11892303867361
16065,2018,80.6257884901165,79.03562489823803
16065,2019,80.6889395461325,78.88877846549507
16067,2015,78.3647896627557,78.276761177106
16067,2016,78.2166428521007,78.07511117332663
16067,2017,78.141432021773,78.49394277066392
16067,2018,78.4276114220126,78.43787743908112
16067,2019,78.6052731644612,78.60690507301653
16069,2015,77.4341690889951,78.07212476637771
16069,2016,77.2062321886789,78.73122621403843
16069,2017,77.2504514902428,78.85926800982281
16069,2018,77.3697884443554,78.94061209701314
16069,2019,77.7039177057161,78.97146338782863
16071,2015,79.300372655971,79.33351924456106
16071,2016,79.2150163948579,78.92187047072488
16071,2017,79.3973376463542,78.50574344082284
16071,2018,79.3365167879412,78.15602131014177
16071,2019,79.4799737029482,77.90687499466418
16073,2015,78.4859466318905,78.42762769897577
16073,2016,78.46044458149,78.21339598988746
16073,2017,78.6823500532035,78.22952324853712
16073,2018,78.9976569149105,78.06922035367145
16073,2019,79.1677631761969,77.97354884412115
16075,2015,77.9761779579682,78.50320283099325
16075,2016,77.8592584122404,78.76376108152583
16075,2017,77.8043755447408,78.68251323848793
16075,2018,77.8679092587371,78.65784806871926
16075,2019,77.9039479900526,78.68802938733386
16077,2015,78.0124898743236,78.09055800363336
16077,2016,77.9179822611832,78.64330416098446
16077,2017,77.8037327635134,78.45446615398335
16077,2018,78.0334499144763,78.22064484647979
16077,2019,78.0640388607191,77.99081995850776
